entity_id,counterparty_id
ENT-009631,CP-INJ-0002007
ENT-009632,CP-000117
ENT-009634,CP-INJ-0001276
ENT-009636,CP-001128
ENT-009638,CP-001766
ENT-009639,CP-000787
ENT-009641,CP-003100
ENT-009642,CP-INJ-0001077
ENT-009643,CP-001737
ENT-009645,CP-000451
ENT-009647,CP-000758
ENT-009648,CP-INJ-0001568
ENT-009649,CP-000743
ENT-009650,CP-007299
ENT-009651,CP-005733
ENT-009653,CP-005459
ENT-009654,CP-000939
ENT-009655,CP-006449
ENT-009656,CP-002032
ENT-009660,CP-003352
ENT-009661,CP-000298
ENT-009663,CP-INJ-0000685
ENT-009666,CP-003772
ENT-009667,CP-001582
ENT-009668,CP-006205
ENT-009670,CP-002162
ENT-009671,CP-005496
ENT-009672,CP-001454
ENT-009673,CP-004271
ENT-009676,CP-003934
ENT-009678,CP-005970
ENT-009679,CP-INJ-0001997
ENT-009680,CP-001901
ENT-009681,CP-003165
ENT-009683,CP-INJ-0000821
ENT-009684,CP-001624
ENT-009685,CP-003259
ENT-009687,CP-003536
ENT-009688,CP-007354
ENT-009689,CP-005337
ENT-009691,CP-INJ-0000555
ENT-009693,CP-004068
ENT-009694,CP-006058
ENT-009696,CP-002775
ENT-009697,CP-002299
ENT-009698,CP-002140
ENT-009699,CP-003613
ENT-009700,CP-006909
ENT-009701,CP-006702
ENT-009704,CP-INJ-0000395
ENT-009706,CP-004731
ENT-009707,CP-004069
ENT-009709,CP-004304
ENT-009710,CP-000809
ENT-009711,CP-001441
ENT-009713,CP-000292
ENT-009714,CP-004451
ENT-009716,CP-INJ-0001044
ENT-009717,CP-000019
ENT-009718,CP-006703
ENT-009719,CP-003979
ENT-009721,CP-000765
ENT-009724,CP-006775
ENT-009725,CP-001136
ENT-009727,CP-INJ-0000847
ENT-009728,CP-005445
ENT-009729,CP-003867
ENT-009730,CP-000868
ENT-009731,CP-003765
ENT-009732,CP-006021
ENT-009733,CP-INJ-0001650
ENT-009734,CP-003824
ENT-009735,CP-005957
ENT-009736,CP-000977
ENT-009739,CP-007012
ENT-009741,CP-004076
ENT-009744,CP-001964
ENT-009746,CP-003002
ENT-009749,CP-005066
ENT-009753,CP-003171
ENT-009755,CP-007165
ENT-009756,CP-001569
ENT-009758,CP-INJ-0001456
ENT-009759,CP-001202
ENT-009763,CP-001007
ENT-009766,CP-002920
ENT-009768,CP-002516
ENT-009769,CP-002447
ENT-009770,CP-001517
ENT-009771,CP-001384
ENT-009772,CP-001671
ENT-009773,CP-002504
ENT-009775,CP-004883
ENT-009776,CP-INJ-0001491
ENT-009779,CP-004239
ENT-009780,CP-007850
ENT-009781,CP-006407
ENT-009783,CP-004675
ENT-009785,CP-003096
ENT-009787,CP-005647
ENT-009790,CP-INJ-0000920
ENT-009791,CP-INJ-0000488
ENT-009793,CP-002209
ENT-009794,CP-000043
ENT-009796,CP-001929
ENT-009799,CP-005557
ENT-009800,CP-001688
ENT-009802,CP-005756
ENT-009803,CP-001197
ENT-009806,CP-001834
ENT-009807,CP-001931
ENT-009812,CP-003702
ENT-009813,CP-001387
ENT-009814,CP-005488
ENT-009815,CP-INJ-0001119
ENT-009816,CP-001894
ENT-009817,CP-INJ-0002069
ENT-009818,CP-001164
ENT-009819,CP-004010
ENT-009820,CP-004021
ENT-009821,CP-001260
ENT-009822,CP-003523
ENT-009826,CP-001976
ENT-009827,CP-004858
ENT-009828,CP-004461
ENT-009831,CP-001352
ENT-009832,CP-006410
ENT-009833,CP-003412
ENT-009834,CP-002895
ENT-009835,CP-000842
ENT-009836,CP-003951
ENT-009837,CP-003408
ENT-009839,CP-003291
ENT-009840,CP-000626
ENT-009841,CP-INJ-0000792
ENT-009844,CP-004917
ENT-009845,CP-005888
ENT-009846,CP-004066
ENT-009847,CP-006904
ENT-009848,CP-007776
ENT-009849,CP-003155
ENT-009850,CP-000637
ENT-009851,CP-000974
ENT-009852,CP-002505
ENT-009853,CP-003055
ENT-009854,CP-002158
ENT-009855,CP-000203
ENT-009857,CP-006986
ENT-009858,CP-000507
ENT-009859,CP-005997
ENT-009861,CP-002796
ENT-009862,CP-006830
ENT-009863,CP-007100
ENT-009865,CP-001706
ENT-009867,CP-001938
ENT-009868,CP-005376
ENT-009873,CP-000323
ENT-009876,CP-007370
ENT-009877,CP-000553
ENT-009878,CP-002669
ENT-009882,CP-002836
ENT-009883,CP-INJ-0000362
ENT-009884,CP-001241
ENT-009885,CP-001593
ENT-009886,CP-INJ-0001930
ENT-009887,CP-INJ-0001443
ENT-009889,CP-001336
ENT-009890,CP-001125
ENT-009891,CP-000534
ENT-009893,CP-000818
ENT-009894,CP-INJ-0001372
ENT-009899,CP-004434
ENT-009901,CP-006925
ENT-009903,CP-003348
ENT-009904,CP-002405
ENT-009905,CP-007956
ENT-009907,CP-006804
ENT-009910,CP-006597
ENT-009911,CP-003232
ENT-009912,CP-001193
ENT-009913,CP-000689
ENT-009915,CP-INJ-0000919
ENT-009917,CP-004755
ENT-009919,CP-006313
ENT-009920,CP-005118
ENT-009921,CP-006297
ENT-009923,CP-INJ-0001499
ENT-009925,CP-004226
ENT-009927,CP-004062
ENT-009928,CP-001375
ENT-009929,CP-006108
ENT-009931,CP-005494
ENT-009932,CP-004997
ENT-009933,CP-000806
ENT-009934,CP-000137
ENT-009936,CP-003323
ENT-009939,CP-003959
ENT-009940,CP-004577
ENT-009941,CP-003273
ENT-009942,CP-005537
ENT-009944,CP-INJ-0000523
ENT-009946,CP-INJ-0001213
ENT-009948,CP-000961
ENT-009950,CP-005103
ENT-009952,CP-003486
ENT-009953,CP-003563
ENT-009956,CP-003684
ENT-009957,CP-002658
ENT-009961,CP-005810
ENT-009962,CP-INJ-0000500
ENT-009963,CP-005915
ENT-009964,CP-005478
ENT-009965,CP-006990
ENT-009966,CP-002197
ENT-009967,CP-INJ-0000672
ENT-009968,CP-002742
ENT-009970,CP-003274
ENT-009971,CP-INJ-0001985
ENT-009973,CP-000144
ENT-009974,CP-INJ-0000739
ENT-009977,CP-INJ-0000813
ENT-009979,CP-INJ-0000614
ENT-009980,CP-INJ-0001717
ENT-009982,CP-004670
ENT-009983,CP-000554
ENT-009984,CP-002896
ENT-009985,CP-000232
ENT-009987,CP-006361
ENT-009988,CP-INJ-0000495
ENT-009994,CP-001879
ENT-009996,CP-004399
