counterparty_id,counterparty_name,domicile,lei_code,onboarded_date,relationship_manager,credit_limit_usd,internal_rating,_true_a_id,_match_type
CP-004009,"Hernandez, and Shaffer Thompson Capital",US,7EP0003LK0QD2AZKTV24,2019-09-30,Cory Martinez,97953521,1B,ENT-001456,matched
CP-000553,Horne-Thompson SA,ES,HIYN00N5QRQ48U5KQ696,2015-05-02,Sandra Carter,33643337,NR,ENT-009877,exact
CP-001253,Group Scott Holdings,DE,FTWZ008CQCG19XK4DW41,2014-06-13,Jesus Hunter,76968443,2B,ENT-004585,matched
CP-001760,TC,US,,2017-04-24,Lisa Olsen,79481612,2B,ENT-007101,matched
CP-003709,MALDONADO-BECKER BV,BE,,2012-03-21,Bobby Conner,50976263,2A,ENT-002292,matched
CP-005072,LLC Roberts AG,ES,,2020-09-23,Mrs. Kristin Walton,17021246,3A,ENT-006644,matched
CP-001497,GOODWIN-STOKES PARTNERS,GB,777L00DM1VL7UO4G4I68,2017-01-23,David Terry,30587701,2B,ENT-000819,matched
CP-000141,Chavez Group GmbH,AT,817T001ET1SK3HB39Y14,2018-12-24,Monica Brown,82732750,1B,ENT-006053,exact
CP-006751,"ashley, allen and sanchez bv",JP,LTY700W29MAX6EBQGB64,2013-03-23,Gina Nelson,98135900,1B,ENT-000920,matched
CP-005225,CGP,JP,8IPC005GDRLEQTIM8878,2020-02-29,Jody Allen,27570106,1B,ENT-003334,matched
CP-008323,"Robles, Walsh and Ford SA",IT,,2022-06-04,Richard Jenkins,69598159,1A,,unmatched
CP-009407,Richardson Inc Inc,HK,,2019-03-29,Kurt Sanchez,1364732,2A,,unmatched
CP-001360,"Smith, Mejia Wolf and SAS",IE,VPPD00UAO5FH5F357T33,2016-11-22,Felicia Henry,95929061,3B,ENT-005780,matched
CP-001563,KC,US,,2018-08-24,Susan Smith,47291462,3A,ENT-003233,matched
CP-004862,Bartlett-Christian Ventures,LU,,2013-02-16,Amy Coleman,67682208,3A,ENT-005680,matched
CP-004778,"Hernandez, Cole and",IT,6YJM00K3TGMALWVMB041,2010-01-01,Terry Hamilton,53383815,1A,ENT-000517,matched
CP-003339,"Reyes, Torres and Williams Cap.",GB,2AJL00TORC2SPVBAXI13,2022-11-06,John Humphrey,68056116,1B,ENT-001596,matched
CP-001528,"Terrell, and Wood Inc",US,399U00EY09AHK6R92Z97,2010-01-15,John Simpson,79319235,1A,ENT-002502,matched
CP-002756,"washington, lynch and johnson partners",LU,BT7M00GBDVDIINIVDC17,2018-10-23,Katherine Cox,69126672,1B,ENT-001081,matched
CP-000009,Cantu-Galvan Group,NO,,2022-11-10,Kristi Newman,27490082,3B,ENT-009298,exact
CP-002118,williams plc nv,SG,XDBN00BC2KHGQXF3P989,2015-03-02,Ralph Williams,60178697,3A,ENT-006323,matched
CP-003967,"BENNETT, PAYNE AND LE HOLDINGS",CH,DQE900BDZHI35SRF6S20,2012-03-16,Lauren Lucas,94598505,2B,ENT-005602,matched
CP-000765,Brown Group AB,NO,S9JW00F2WZWOD8WUD391,2015-08-10,John Lopez,39325800,3A,ENT-009721,exact
CP-005100,Jones-Liu Hldg,CA,KLQ300V5N4NLCJ6UI867,2023-07-21,Robert Rollins,39200179,1A,ENT-008710,matched
CP-008483,"Stanton, Ruiz and Gardner Ltd",IT,,2018-08-12,Lisa Castaneda,21146595,1A,,unmatched
CP-007656,Stephens PLC AB,SE,,2018-10-31,Garrett Phelps MD,28247807,1B,ENT-008454,ambiguous
CP-006107,Sparks inc Group,CA,FFNI00LCTRR7KUUETN10,2014-02-24,Jeffrey Campbell,59000019,3B,ENT-003042,matched
CP-002140,RP,IT,GZUC00H7W8GMVVQAYK54,2022-02-18,Kaylee Patrick,84571244,2B,ENT-009698,matched
CP-000163,Benson-Martinez Holdings,DK,URUA001C2LZ5DO2JIC87,2019-07-06,Cindy Duncan,11185068,3B,ENT-005910,exact
CP-004369,Miller and Capital Sons,DK,5W4N00CKGUL0B0Y1CC25,2018-06-26,Ashley Smith,64739447,1A,ENT-006260,matched
CP-000736,"Randolph, Mitchell and Ritter SA",HK,W2JO0056O6L2DIBZXA13,2018-11-23,Joseph Lewis,73986485,2A,ENT-003514,exact
CP-006631,Beck-Williams,BE,,2022-01-20,Monica Clayton,89598738,2A,ENT-005592,matched
CP-002933,Dixon and Sons LTD,JP,3QFK00QZLBGR1OW4P435,2013-06-04,Raymond Santos,98643207,2B,ENT-007615,matched
CP-000814,Dickson-Brady SAS,HK,SUUQ00O1VSMADO8E7F49,2022-05-04,Amanda Sanchez,56432764,3A,ENT-000107,exact
CP-000867,"Guerrero, Watkins and Jackson Holdings",NL,T1EB00A3WOHWR13MBA73,2019-10-30,Steve Roberts,63107237,1A,ENT-008823,exact
CP-003436,GL,GB,,2012-07-10,Jennifer Simmons,23346005,3A,ENT-000220,matched
CP-006225,"Sweeney, and Allen Holdings",DE,,2018-01-11,Shelby Long,77847024,2B,ENT-009943,matched
CP-003018,Ltd Gonzales SA,CA,MIJC00725TBJ1URG6P41,2019-08-05,Summer Anderson,31381513,2A,ENT-006270,matched
CP-007967,Fowler-Haynes Partners,JP,,2021-08-27,James Mitchell,30964396,1B,ENT-002220,ambiguous
CP-005226,Blackwell llc Group,AU,,2021-02-10,Craig Wilson,21579726,1A,ENT-008657,matched
CP-006387,hernandez inc bv,HK,X2IL00CON5DQ5N1H2111,2013-03-16,Benjamin Townsend,70953852,1A,ENT-004832,matched
CP-005135,"Conley, Walker and Cannon S.A.",IE,,2021-09-24,Ryan Hughes,44768050,NR,ENT-008902,matched
CP-002618,Olson-Estrada,CH,5IN200SQGMUBUECAZY97,2013-02-04,Jacob Mendez,37661158,1B,ENT-006438,matched
CP-003301,Kim-Hernandez N.V.,IT,,2011-03-04,Tyler Clay,58499547,2A,ENT-005534,matched
CP-003380,"hamilton, clarke and castillo group",DK,,2012-03-31,Jesus Baker,95530771,NR,ENT-009191,matched
CP-008034,Dyer LLC Holdings,DK,,2014-03-27,Cynthia Smith,91468891,1A,,unmatched
CP-008375,"Brooks, Horton and Benson AG",DE,43A700LOBACTTTKV7F10,2021-12-06,Debbie Tucker,3916513,NR,,unmatched
CP-006260,james inc group,NL,IVXB004YNM8EMM3VO058,2018-07-30,Katelyn Nelson,53174029,NR,ENT-005585,matched
CP-003715,RCTG,NL,B5NT00JK2GZAUGTTMP64,2014-07-16,Jose Jones,66406725,1B,ENT-000750,matched
CP-008633,Peters-Wood BV,BE,,2014-08-10,Joshua Oneill,18114045,1A,,unmatched
CP-001792,"Cain, Carson and",NL,0G4Q00MQ0NDQRBG4DQ31,2018-09-18,Madeline Morris,96042989,1B,ENT-009452,matched
CP-004589,"Taylor, Kim and Edwards llc",ES,HVQO00BJAWJVCDDDCG28,2010-06-24,Elizabeth Rogers,19467962,1B,ENT-005879,matched
CP-001967,GONZALES AND SONS GROUP,JP,P7BJ005Q0DT0ZJ1ROZ83,2014-08-14,Cynthia Shaw,51281546,1B,ENT-008864,matched
CP-006888,Group Kim SRL,HK,6YI100NMO4OKAHJXZN55,2019-08-18,Austin Stark,18725335,1B,ENT-009702,matched
CP-008124,Savage-Romero SRL,ES,,2022-09-30,Tami Jensen,70653275,3A,,unmatched
CP-003765,Arnold Sons and Ltd,CA,YM7D00RRDV5A0LEUP619,2013-07-10,Rebecca Blackwell,35831634,2A,ENT-009731,matched
CP-005651,WLH,NO,,2018-04-02,Nicole Jacobs,83730424,2A,ENT-008191,matched
CP-002221,PLC Velez SRL,ES,JC1J00QEQ3P06VLNSM65,2016-05-31,Lori Smith,80569674,1B,ENT-006693,matched
CP-003684,CLP,LU,8O6200AU46LPKQPEL436,2012-10-29,Sarah Harrison,39947601,NR,ENT-009956,matched
CP-006736,Hernandez Inc B.V.,NL,3B0E00HISV1UISOVT790,2020-01-06,Melissa Taylor,68914790,2A,ENT-007040,matched
CP-008618,Taylor-Davila & Co,CA,DQN400FHN3C83EUL0379,2019-07-28,Kevin Ellis,90560674,2B,,unmatched
CP-006743,"carey, mason and kelly nv",CA,,2021-06-24,Julie Pope,68218251,2B,ENT-003451,matched
CP-000711,Jensen-Barnes Holdings,NO,J6YI007JLRUN01SFY422,2022-08-10,Willie Huber,46831748,2B,ENT-002562,exact
CP-000392,"Warren, Gibson and Wood Capital",FR,4G5600XAS83CKES5CW30,2020-10-02,Adam Lopez,57211733,1A,ENT-002642,exact
CP-002647,"price, davenport and webster group",FR,,2014-12-20,Alicia Foster,5515734,1B,ENT-004505,matched
CP-009636,Davila-Blankenship SAS,SG,,2019-10-01,Maria Graves,20752367,3A,,unmatched
CP-009680,Li-Rice PLC,SG,,2012-10-25,Amber Baldwin,67518663,3B,,unmatched
CP-003900,"Stewart, Skinner and Guerrero Ventures",IE,NEML00JYOAMNWG0N8C60,2011-09-06,Steven Kennedy,60746470,1B,ENT-003609,matched
CP-002416,"Cooley, Hendrix & Garcia Holdings",AT,,2013-07-21,Joshua Wilson,74035472,NR,ENT-006545,matched
CP-000582,"Lynch, Evans and Rodriguez AG",DE,,2021-12-08,Brian Pham,77797521,3A,ENT-001117,exact
CP-008707,Garcia Inc Group,FR,,2017-09-11,Richard Martinez,3243412,2B,,unmatched
CP-002372,Inc Green Inc,US,AZZB00QDSTWW2OJXQV96,2020-12-06,Richard Turner,20726722,1B,ENT-005582,matched
CP-007037,Mcdonald-Williams SA,AU,,2022-04-21,James Rivera,61646425,3B,ENT-005065,ambiguous
CP-001243,walters group limited,AU,,2018-06-10,Anthony Anderson,31975398,2A,ENT-002188,matched
CP-005369,"Jones, Maldonado and Moore grp.",US,,2022-12-05,Haley Shaw,34753912,2B,ENT-009563,matched
CP-001176,"Johnson, Miller & King Group",DE,,2021-10-29,Kayla Garcia,61785509,1B,ENT-000255,matched
CP-001137,COOKE-GARZA HOLDINGS,DE,NA8P00AV8OYMZXOFN097,2021-01-28,William Walsh,23898393,2B,ENT-007910,matched
CP-001794,Newton and,CH,,2023-04-16,Julie Chavez,56183534,1A,ENT-001664,matched
CP-001922,mcclain and sons capital,SE,7JH10090GGVV7D4N5953,2011-02-09,James Dudley,59674769,1A,ENT-004690,matched
CP-000769,"Todd, Sharp and Murray PLC",ES,8XG600KHADIGSNTWQV84,2015-04-29,Thomas Mann,38055066,1B,ENT-002622,exact
CP-001804,Torres Corp PLC,JP,XLX300DEWS612ZQJFQ84,2010-06-10,Renee Mejia,53430181,NR,ENT-006305,matched
CP-003108,Watson plc,AT,MLZT00I89UV1FFOFQ171,2010-09-15,Darlene Murray,96726904,NR,ENT-001101,matched
CP-002496,Erickson P.L.C. NV,ES,RSEU00H23FPLDEXLSD94,2020-06-18,Paige Cunningham,23148650,2A,ENT-004453,matched
CP-000906,Woods-Hicks AG,SG,ZKTN00U3SWNHGNHICH10,2015-10-08,Katherine Crawford,86074394,2A,ENT-004046,exact
CP-008150,"Hawkins, Ford and Farley SA",ES,,2015-08-01,Paul Jones,81334906,NR,,unmatched
CP-009937,Johnson PLC Group,FR,,2019-10-05,Jason Horton,63597624,3A,,unmatched
CP-005721,"Sweeney, Phillips and Turner",DE,KV3E0066N0IEVPQ5QZ92,2023-06-02,Shawn Gates,95953170,3A,ENT-007956,matched
CP-006918,MENDEZ INC HOLDINGS,AT,TI8X00KGMLJRUWTA9827,2013-10-20,Jonathan Lara,32401239,3A,ENT-007075,matched
CP-000559,Love-Garcia & Co,AU,J5IQ00AX54P8RI4BNV68,2010-09-18,Rebecca Moss,64749875,1B,ENT-000617,exact
CP-006447,BANKS GROUP AB,IE,AR1P00V9YMU6GHVK7E13,2015-04-19,Stacy Montgomery,93295433,NR,ENT-004217,matched
CP-002361,JACKSON GROUP HOLDINGS,NL,,2011-09-09,Ashley Hurley,78718020,1A,ENT-003567,matched
CP-003291,YORK-PHILLIPS AB,DK,68A500D9GGX0HKPGM163,2013-09-11,Dean Brown,62570596,2A,ENT-009839,matched
CP-004428,WARE-POPE AG,ES,57RQ00124WA6QAMSHP59,2021-12-28,Michael Flowers,8862916,2A,ENT-007480,matched
CP-006790,Burns plc Limited,LU,HC1C007Y25DJ2RNS6251,2019-08-09,Bryan Garcia,52949991,2A,ENT-008730,matched
CP-003985,"Obrien, Herrera & Gutierrez Group",DE,,2018-12-02,David Lee,2295066,NR,ENT-006690,matched
CP-005315,Schroeder and AB,NO,Z90Y00W2RTQTMGK4U437,2015-09-11,Beverly Richards,9692443,3A,ENT-008072,matched
CP-007290,Nguyen-Villarreal AB,NO,,2020-10-14,Alexander Gonzalez,81140330,3A,ENT-009258,ambiguous
CP-007531,Shea-Mccarthy AG,SG,,2017-04-22,Jamie Terry,39873147,2A,ENT-002830,ambiguous
CP-004340,Ross-Hernandez Investments,DE,,2013-09-27,Jennifer Martin,89088891,2B,ENT-007609,matched
CP-002348,"Robinson, Kaufman Campbell and BV",HK,,2017-01-13,Sarah Hale,33663398,3A,ENT-006357,matched
CP-007019,Hunt-Jones Group,SE,,2011-09-19,Leonard Hill,63116512,3B,ENT-005807,ambiguous
CP-000799,"Burgess, Grant and Watts Corporation",LU,X6X300B9KYHKZH6EJE14,2012-06-10,Andrew Hernandez DDS,69284917,3B,ENT-000801,exact
CP-008714,Ramirez Inc Corporation,US,,2010-02-14,Chelsea Dixon,8108645,NR,,unmatched
CP-008507,Esparza Group SAS,IE,,2013-03-04,Margaret Ramsey,88983961,1A,,unmatched
CP-009762,Johnson-Brown Holdings,DK,,2010-06-08,Joseph Roberts,68225832,3A,,unmatched
CP-008743,Marshall-Williams SAS,LU,OJIJ00YSRHMHC9I3P094,2017-06-15,William Bailey,76753889,2B,,unmatched
CP-008876,Buchanan-White GmbH,AT,,2021-11-21,Rebecca Campbell,33270399,1B,,unmatched
CP-006906,Perez SAS Group,IT,7XCU00JRXPGX5CCCWV28,2018-07-10,Donald Espinoza,28874191,3B,ENT-006896,matched
CP-002256,"Holland, Dixon and",IT,P10Y006A481KRKRNQQ31,2011-09-24,Joyce Gibson,2391982,1A,ENT-002893,matched
CP-002905,"Watson, Wells & Rogers Holdings",BE,,2011-09-06,Micheal Shields,13948546,2A,ENT-003823,matched
CP-001082,"garcia, brown and melton inc",IT,,2014-03-27,Ashley Black,31544175,NR,ENT-005405,matched
CP-000825,"Dunn, Johnson and Mora & Partners",ES,H5U800C2ITBBUWQBAX71,2019-01-05,Sarah Lowery,62720648,2A,ENT-005747,exact
CP-007846,Foster-Duncan AB,DK,,2023-07-25,Morgan Rodriguez,19008851,2B,ENT-001606,ambiguous
CP-002821,HERNANDEZ-PEREZ & CO,IE,MYNZ0075NPJO0M9RG558,2012-10-23,Andrea Gomez,3750958,2B,ENT-007564,matched
CP-003540,Ltd Bryan Holdings,CH,,2010-06-20,Heather Boone,16191285,3B,ENT-005246,matched
CP-003923,Williams PLC Investments,AU,ROW800A2CQBYWLKLQB92,2015-11-18,Caitlin Morris,59046831,3B,ENT-001047,matched
CP-004745,"Lewis Brewer, and Barnes GmbH",CH,IJU0005U133MA995GH10,2022-10-15,Thomas Mclaughlin,19744747,1A,ENT-006645,matched
CP-000646,Scott LLC Capital,FR,TPT30074KITP9MQNBH36,2015-08-12,Leslie Pratt,98666246,NR,ENT-006174,exact
CP-009679,Hughes-Leblanc Holdings,CH,,2014-02-19,Edward Harrison,87253677,3A,,unmatched
CP-006212,"Simmons, Lawrence & Oliver Group",DK,,2022-10-13,Mrs. Natalie Michael,74113625,2A,ENT-007487,matched
CP-001647,Inc Fuller Inc,DK,03MO00GXOAYTY2NJG222,2011-09-26,Francisco Kelley,27631615,1A,ENT-006837,matched
CP-001901,Ortiz P.L.C. NV,BE,,2012-10-27,William Snow,252426,3B,ENT-009680,matched
CP-005730,"Hanna, Watson and Miles Hldgs",SE,ID1R006Z2VMLQL2TNP54,2021-03-06,Bethany Avila,93778779,3B,ENT-003088,matched
CP-001155,Young LLC Ltd,US,,2018-08-09,Amanda Williams,30227869,3A,ENT-001806,matched
CP-001471,Williams-Lyons Ptnrs,GB,B3K8008N53GAZS9NFV77,2021-09-24,Sarah Bowman,91976938,3B,ENT-007399,matched
CP-004546,"Sampson, and Tucker Miller Capital",DK,JECC00OAVBMWBG12DM90,2011-12-04,Howard Taylor,39903809,2A,ENT-003496,matched
CP-008513,Montgomery-Hernandez & Co,DE,,2020-03-20,Sharon Bray,95204517,1B,,unmatched
CP-001494,"mcintyre, molina and collins gmbh",IT,K6T100B7B1R65D37KD52,2011-02-02,Carlos Hancock,82229752,2A,ENT-006771,matched
CP-007669,Mitchell-Hudson Inc,SG,,2023-05-03,Mrs. Jennifer Costa,15737524,1A,ENT-004288,ambiguous
CP-000060,Kennedy-Warren Group,IE,,2014-07-27,Cynthia Simpson,90170893,3A,ENT-008309,exact
CP-004858,"Estes, Bartlett and Holmes Holdings",GB,,2022-06-13,Robert Gomez,89590927,1B,ENT-009827,matched
CP-000893,Lopez and Sons GmbH,DE,,2022-11-26,Jennifer Hamilton,37478247,2A,ENT-008554,exact
CP-002533,"Collins, Thomas and Gordon Incorporated",US,3HG800S8VMDWKDKHPP48,2015-12-11,Mr. Danny Larson PhD,49555207,3B,ENT-009232,matched
CP-009534,Thomas LLC GmbH,AT,,2021-10-18,Bryan Fields,27256117,1B,,unmatched
CP-009117,Dawson and Sons NV,JP,,2010-09-04,Brenda Miles,8785554,3B,,unmatched
CP-006168,LARSON AND SONS BV,HK,YU8S00SCOQR9IH26R475,2012-10-04,Wendy Hansen,78308674,1A,ENT-007120,matched
CP-000637,Ellis Group AB,SE,S66K00JEYS3967IJLP47,2010-10-08,Jessica Kirk,79958279,2B,ENT-009850,exact
CP-001133,Mullins-Hawkins S.A.,FR,CBBR006LABGHU9QA3B72,2019-11-10,Jennifer Collins,66598900,NR,ENT-005011,matched
CP-006881,Inc Stark Inc,CA,,2021-01-12,James Foster,54311091,3B,ENT-009130,matched
CP-009355,Swanson Ltd SA,CA,,2018-09-05,Kevin Ray,7648007,1B,,unmatched
CP-005772,TAYLOR PLC AG,NL,BEZ500IFDV1MJ6WYJ460,2014-03-18,Rachel White,88173936,1A,ENT-003464,matched
CP-003388,Garcia LLC Incorporated,IE,0YVS00I8WG0INP4VUN48,2010-01-29,Aaron Martin,44596860,2B,ENT-003056,matched
CP-009475,"Walton, Higgins and Andrews Holdings",IT,ES3I00VY8DKKQD3SBC60,2018-01-04,Briana Dennis DVM,12824842,1A,,unmatched
CP-003945,"carter, hendricks and wolfe ag",AT,YV1Y00K5NNRDBPZO6T35,2017-01-15,Gary Williams,85997902,NR,ENT-002662,matched
CP-005184,Flores PLC and Co,DE,,2011-02-13,Alison Moore,48804385,1A,ENT-007602,matched
CP-004885,Lee-Jones hldgs,DK,,2021-05-07,Patrick White,80750143,1B,ENT-007073,matched
CP-000555,"Jenkins, Baker and Coleman Inc",CA,BKWR00WDOTD88ZB9WD37,2016-03-12,Denise Stephenson,4085389,1A,ENT-004657,exact
CP-000315,Davis-Stewart Holdings,CH,7JOX008I7L0OZ63HZE24,2013-03-17,Pamela Johnson,51934541,3B,ENT-008674,exact
CP-006545,WS,CA,MV9A00TZMAZ7OB38ON37,2021-09-15,Megan Carney,52395246,1A,ENT-007093,matched
CP-002685,"Hall, Roberts & Lee Corp",JP,HIWE00E5RQGQNYB9XS54,2019-03-17,Sean Meyer,98246592,2A,ENT-001720,matched
CP-002649,"GRANT, RODRIGUEZ AND PATTON SAS",FR,9IAU00A4CXH5KZZ40S73,2013-08-17,Jamie Smith,45065350,2A,ENT-009329,matched
CP-009991,Cross Group LLC,CA,,2011-08-30,Philip Rice,17586540,3A,,unmatched
CP-009315,Sweeney-Watts PLC,HK,,2016-05-13,Christina Thomas,43021418,NR,,unmatched
CP-007827,Turner-Rosales NV,BE,,2014-06-11,Andrew Barnes,68111580,3B,ENT-005379,ambiguous
CP-003768,"Crane, James & Ross SA",FR,BLMC006XKNE8ITA84D67,2019-12-11,Shannon Nguyen,4691338,3A,ENT-002302,matched
CP-005584,"Arnold, Williams and Jarvis grp.",JP,,2020-06-08,Daisy Jones DVM,71431786,2B,ENT-004759,matched
CP-005256,"Graham, Cabrera & Barnes & Co",LU,YIG3001YLJ6O5ICUBH70,2017-06-18,Anthony Parker,21900045,1A,ENT-006983,matched
CP-007229,Harrison LLC SA,AU,,2013-03-10,Madison Horton,65543226,2A,ENT-004931,ambiguous
CP-007055,Williams-Rodriguez BV,NL,,2014-08-03,Henry Hooper,88270172,3A,ENT-002095,ambiguous
CP-005296,MS,SE,ZEWB00OS8IM3OLN5W796,2015-12-25,Tara Ellis,10373340,1B,ENT-003127,matched
CP-007356,Cisneros-Olson Holdings,AT,,2010-07-19,Jeff Lewis,22433443,NR,ENT-006396,ambiguous
CP-008796,"Klein, Cox and Parker NV",IT,,2013-12-02,Colleen Castillo,51663739,3A,,unmatched
CP-001864,"Thomas, Martin & Baxter & Partners",ES,NI8B0005Q13EQNHL3X72,2015-12-21,Heather Harvey,57585848,3B,ENT-003710,matched
CP-001698,LLC Williams Partners,CA,SIJ000LQE87ACJ2OAM22,2021-01-23,Deborah Byrd,16372307,3A,ENT-007843,matched
CP-007374,"Davis, Owens and",LU,,2019-07-05,Shelby Cohen,36744622,3A,ENT-003153,ambiguous
CP-004855,Ryan inc Capital,GB,9WU5004BKT3YMAH00050,2014-04-16,Wayne Shea,46109526,NR,ENT-005581,matched
CP-008020,Cherry Inc Group,AT,,2022-01-05,Julie Foster,34963177,1A,,unmatched
CP-006725,ELLIS-MARTIN GROUP,ES,E6V500NIDD9N34O6PI16,2016-09-03,Brooke Rogers,40299133,2A,ENT-002843,matched
CP-000978,"Byrd, Mendez and Becker Group",FR,0RW900DKLWAZJWPISD82,2013-04-04,Heather Myers MD,40113955,NR,ENT-002516,exact
CP-008032,"Estrada, Smith and Thomas Holdings",SG,,2023-02-25,Megan Knight,27609373,NR,,unmatched
CP-002187,"Bradley, Alexander & Wilkins & Co",DE,6DMJ00BVFNORNLL63621,2021-01-21,Micheal Ramirez,40190002,3B,ENT-008962,matched
CP-002714,"owens, nixon and roberson corp",JP,IKZ100KFP8990N337041,2016-11-29,Samantha Miller,75656285,3A,ENT-009553,matched
CP-004988,FITZGERALD-DORSEY PARTNERS,CA,DYMW00PFCNCAUZFJAL43,2015-06-22,Denise Compton,97528479,2B,ENT-002308,matched
CP-005887,Gonzales GmbH PLC,IT,RIJY00AH9MCK3DGMJO90,2023-07-08,Anthony Harris,10256955,2B,ENT-005055,matched
CP-005086,PLC Decker Holdings,US,,2021-02-26,Lisa Barrett DDS,93710976,2A,ENT-006348,matched
CP-003183,Phillips-Rodriguez Investments,AT,,2013-12-15,Adam Cole,1757658,NR,ENT-003599,matched
CP-002624,BLG,JP,,2012-02-21,Miranda Cantu,22547907,2B,ENT-004675,matched
CP-007253,Miller-King LLC,JP,,2019-11-29,Claudia Hunt,47722534,2A,ENT-002888,ambiguous
CP-003676,Garcia Inc Co,DE,CDNH002E0Q1QMJCJRG45,2019-08-25,Michelle Jones,92519423,1A,ENT-002609,matched
CP-000445,Williams-Wang Holdings,NL,EKN200KA9SSDIEYKGT10,2012-09-01,Beverly Garrett,14635880,2A,ENT-004281,exact
CP-008356,Davis-Frank Capital,SE,,2022-03-07,Mitchell Castro,55829950,1B,,unmatched
CP-009159,Johnson-Murphy Holdings,DK,,2014-02-04,Melissa Compton,93987775,3B,,unmatched
CP-007011,Hull and,ES,,2019-12-15,Robert Riddle,70895703,3A,ENT-009859,ambiguous
CP-009168,Huynh and Sons LLC,SG,6YTF00BLAMZROJE92P20,2020-06-04,Mr. Christopher Cobb Jr.,18338516,3A,,unmatched
CP-003834,"Gonzalez, Richards and",AT,C9RP00QIX31DCS6WPB59,2020-07-16,Amber Garza,13207906,3A,ENT-003370,matched
CP-001704,patterson-aguilar inc,IT,,2018-03-25,Sharon Rivas,82000011,1B,ENT-008973,matched
CP-007543,SLG,DE,,2011-06-20,Christopher Holder,57751244,NR,ENT-005895,ambiguous
CP-000197,Fowler-Smith GmbH,CH,Y5AB00G8HAO4W1281D82,2012-03-15,Mr. Kevin Johnson,65433897,1A,ENT-008286,exact
CP-009249,Nolan-Norris Holdings,IE,,2013-04-08,Michael Jones,24685599,2B,,unmatched
CP-004576,"turner, ortiz and taylor capital",NO,,2016-12-01,Patricia Myers,88735961,3A,ENT-000331,matched
CP-005057,"GONZALEZ, ROBINSON AND ANDERSON GMBH",DK,,2023-04-05,Alexander Hoover,83859578,3B,ENT-004077,matched
CP-004909,Proctor-Rodriguez Ventures,NO,XYJL002T05SD5RRPV177,2021-10-18,Amanda Smith,88129265,2A,ENT-006793,matched
CP-008017,Ashley Ltd Group,AT,,2013-03-26,Mr. Aaron Boyer,77283690,3A,,unmatched
CP-005300,Ramos-Wallace Ventures,SE,12A6004JFIJ4GHHR3Q18,2010-10-09,Carly Luna,87906616,3A,ENT-009620,matched
CP-001340,Inc Navarro SAS,CA,8IHT00ZJUQ2V3H06SN37,2016-10-08,Walter Ramirez,91278813,NR,ENT-004378,matched
CP-007809,"Gallegos, Adams and",CH,,2011-10-08,David Forbes,34400774,NR,ENT-000383,ambiguous
CP-003421,stewart llc & partners,ES,,2021-10-19,Wendy Hendricks,47681684,1A,ENT-004166,matched
CP-005334,Richardson Limited Corp,US,5YE400V61IVXN7EOUM88,2021-11-20,Angela Henry,58648068,2B,ENT-008950,matched
CP-000918,"Morris, Huynh and Moody SRL",HK,NGRZ001VZU07YF03P931,2019-08-23,Mark Sanchez,56246024,2B,ENT-007042,exact
CP-000576,Benson LLC SA,AU,8GB6009ZR42FBKL9KY71,2019-11-21,James Cherry,19227647,3B,ENT-006926,exact
CP-004587,heath-ray group,IE,GPH400P64NNBHXX9EI56,2018-05-28,Ryan Evans,83873788,1A,ENT-005477,matched
CP-009783,Delgado LLC Group,FR,,2010-01-14,Traci Williams,95640082,3B,,unmatched
CP-009110,Andersen-Blair Capital,US,,2020-11-19,Patrick Walsh,7276549,NR,,unmatched
CP-008828,Hines Inc Capital,SE,,2020-05-25,Travis Barnes,6340353,2B,,unmatched
CP-007447,Lewis Inc,HK,,2021-01-31,Mr. Gary Nguyen,43503703,1A,ENT-000884,ambiguous
CP-008643,Luna-Wells NV,NL,,2017-04-25,Michael Allen,7495556,2A,,unmatched
CP-002853,MILLER PLC LTD,LU,,2022-01-28,Michelle Cameron,18454198,2A,ENT-009414,matched
CP-001783,"GRIMES, ARNOLD AND LAWSON GMBH",DE,,2016-06-21,Mitchell Bond,20942133,2B,ENT-002906,matched
CP-000599,"Davis, Owens and Day Limited",LU,EXUJ00UFO0LDTZ8BGG37,2012-03-16,Alison Miller,32341220,1B,ENT-003153,exact
CP-004066,TC,AU,25RH00YX3NI189Y36B54,2017-07-25,Rebecca Stevens,20840086,2B,ENT-009846,matched
CP-005512,Guerra P.L.C. Ltd,ES,WQMD00B6T6GE76DT7B74,2016-09-27,Bryan Yang,58659340,2A,ENT-009176,matched
CP-007080,AP,IT,,2010-06-23,Sarah Johnson,22357081,3B,ENT-000844,ambiguous
CP-007115,Alvarez-Kim Holdings,DK,,2018-04-19,John Mejia,38637829,1B,ENT-000809,ambiguous
CP-000507,Young Inc Ltd,GB,AASZ00QS3XME3Y90ST12,2021-08-31,Nancy Wilkins,47758629,3A,ENT-009858,exact
CP-009131,Hinton-Phillips Group,NL,,2018-05-04,Mary Beck,91696533,1A,,unmatched
CP-000796,"Wilson, Sanchez and Estrada Corp",IE,IM13008AD8HJF3RKER29,2023-06-21,Dan Davis,19143523,3A,ENT-007915,exact
CP-008853,Heath Ltd SAS,FR,,2013-04-28,Mark Glass,7115361,1B,,unmatched
CP-001267,"JONES, JOHNSON AND MILLER CORPORATION",AU,S3LU00UWU8UTC2AVX393,2011-08-03,Regina Patel,13730355,1A,ENT-005678,matched
