counterparty_id,_true_a_id,_match_type
CP-004546,ENT-003496,matched
CP-008513,,unmatched
CP-001494,ENT-006771,matched
CP-007669,ENT-004288,ambiguous
CP-000060,ENT-008309,exact
CP-004858,ENT-009827,matched
CP-000893,ENT-008554,exact
CP-002533,ENT-009232,matched
CP-009534,,unmatched
CP-009117,,unmatched
CP-006168,ENT-007120,matched
CP-000637,ENT-009850,exact
CP-001133,ENT-005011,matched
CP-006881,ENT-009130,matched
CP-009355,,unmatched
CP-005772,ENT-003464,matched
CP-003388,ENT-003056,matched
CP-009475,,unmatched
CP-003945,ENT-002662,matched
CP-005184,ENT-007602,matched
CP-004885,ENT-007073,matched
CP-000555,ENT-004657,exact
CP-000315,ENT-008674,exact
CP-006545,ENT-007093,matched
CP-002685,ENT-001720,matched
CP-002649,ENT-009329,matched
CP-009991,,unmatched
CP-009315,,unmatched
CP-007827,ENT-005379,ambiguous
CP-003768,ENT-002302,matched
CP-005584,ENT-004759,matched
CP-005256,ENT-006983,matched
CP-007229,ENT-004931,ambiguous
CP-007055,ENT-002095,ambiguous
CP-005296,ENT-003127,matched
CP-007356,ENT-006396,ambiguous
CP-008796,,unmatched
CP-001864,ENT-003710,matched
CP-001698,ENT-007843,matched
CP-007374,ENT-003153,ambiguous
CP-004855,ENT-005581,matched
CP-008020,,unmatched
CP-006725,ENT-002843,matched
CP-000978,ENT-002516,exact
CP-008032,,unmatched
CP-002187,ENT-008962,matched
CP-002714,ENT-009553,matched
CP-004988,ENT-002308,matched
CP-005887,ENT-005055,matched
CP-005086,ENT-006348,matched
CP-003183,ENT-003599,matched
CP-002624,ENT-004675,matched
CP-007253,ENT-002888,ambiguous
CP-003676,ENT-002609,matched
CP-000445,ENT-004281,exact
CP-008356,,unmatched
CP-009159,,unmatched
CP-007011,ENT-009859,ambiguous
CP-009168,,unmatched
CP-003834,ENT-003370,matched
CP-001704,ENT-008973,matched
CP-007543,ENT-005895,ambiguous
CP-000197,ENT-008286,exact
CP-009249,,unmatched
CP-004576,ENT-000331,matched
CP-005057,ENT-004077,matched
CP-004909,ENT-006793,matched
CP-008017,,unmatched
CP-005300,ENT-009620,matched
CP-001340,ENT-004378,matched
CP-007809,ENT-000383,ambiguous
CP-003421,ENT-004166,matched
CP-005334,ENT-008950,matched
CP-000918,ENT-007042,exact
CP-000576,ENT-006926,exact
CP-004587,ENT-005477,matched
CP-009783,,unmatched
CP-009110,,unmatched
CP-008828,,unmatched
CP-007447,ENT-000884,ambiguous
CP-008643,,unmatched
CP-002853,ENT-009414,matched
CP-001783,ENT-002906,matched
CP-000599,ENT-003153,exact
CP-004066,ENT-009846,matched
CP-005512,ENT-009176,matched
CP-007080,ENT-000844,ambiguous
CP-007115,ENT-000809,ambiguous
CP-000507,ENT-009858,exact
CP-009131,,unmatched
CP-000796,ENT-007915,exact
CP-008853,,unmatched
CP-001267,ENT-005678,matched
CP-007137,ENT-008328,ambiguous
CP-005844,ENT-000235,matched
CP-000831,ENT-008678,exact
CP-004583,ENT-000474,matched
CP-006563,ENT-005262,matched
CP-000604,ENT-003350,exact
CP-005429,ENT-006195,matched
CP-003271,ENT-003924,matched
CP-006574,ENT-000252,matched
CP-001378,ENT-006065,matched
CP-007555,ENT-009733,ambiguous
CP-002332,ENT-009053,matched
CP-004042,ENT-003336,matched
CP-004737,ENT-006211,matched
CP-006096,ENT-001209,matched
CP-004411,ENT-008245,matched
CP-002193,ENT-006592,matched
CP-009981,,unmatched
CP-006756,ENT-008790,matched
CP-006882,ENT-006278,matched
CP-005684,ENT-004240,matched
CP-007283,ENT-001685,ambiguous
CP-003316,ENT-004225,matched
CP-002280,ENT-005977,matched
CP-007322,ENT-004161,ambiguous
CP-004738,ENT-005058,matched
CP-009349,,unmatched
CP-007444,ENT-007280,ambiguous
CP-000863,ENT-005005,exact
CP-000973,ENT-000745,exact
CP-003763,ENT-009248,matched
CP-001501,ENT-007800,matched
CP-003863,ENT-006659,matched
CP-002848,ENT-002790,matched
CP-008438,,unmatched
CP-000651,ENT-009037,exact
CP-004299,ENT-009270,matched
CP-003255,ENT-004976,matched
CP-006105,ENT-005940,matched
CP-000522,ENT-004893,exact
CP-001066,ENT-005292,matched
CP-004153,ENT-007891,matched
CP-005458,ENT-001575,matched
CP-005760,ENT-003243,matched
CP-005832,ENT-006209,matched
CP-007874,ENT-004975,ambiguous
CP-005579,ENT-007368,matched
CP-007714,ENT-009100,ambiguous
CP-007114,ENT-007816,ambiguous
CP-002043,ENT-003104,matched
CP-007084,ENT-001712,ambiguous
CP-000372,ENT-004454,exact
CP-008139,,unmatched
CP-007976,ENT-009536,ambiguous
CP-001691,ENT-001143,matched
CP-005451,ENT-003844,matched
CP-008668,,unmatched
CP-009624,,unmatched
CP-007923,ENT-006980,ambiguous
CP-004106,ENT-004191,matched
CP-007257,ENT-009649,ambiguous
CP-005697,ENT-004843,matched
CP-000229,ENT-007141,exact
CP-007172,ENT-007996,ambiguous
CP-006492,ENT-000399,matched
CP-000882,ENT-002957,exact
CP-007040,ENT-005759,ambiguous
CP-002957,ENT-005841,matched
CP-000182,ENT-008510,exact
CP-000092,ENT-000329,exact
CP-000530,ENT-007287,exact
CP-003890,ENT-004524,matched
CP-003569,ENT-003182,matched
CP-003595,ENT-000950,matched
CP-009575,,unmatched
CP-009503,,unmatched
CP-003546,ENT-002291,matched
CP-008810,,unmatched
CP-002368,ENT-007179,matched
CP-006600,ENT-004020,matched
CP-000687,ENT-006145,exact
CP-004434,ENT-009899,matched
CP-006258,ENT-000135,matched
CP-005095,ENT-005814,matched
CP-002352,ENT-001977,matched
CP-004083,ENT-007167,matched
CP-008861,,unmatched
CP-005220,ENT-006003,matched
CP-001250,ENT-000869,matched
CP-009934,,unmatched
CP-007383,ENT-001981,ambiguous
CP-009692,,unmatched
CP-007514,ENT-002935,ambiguous
CP-006863,ENT-005129,matched
CP-006482,ENT-007748,matched
CP-007375,ENT-006156,ambiguous
CP-003080,ENT-008169,matched
CP-002910,ENT-009530,matched
CP-006723,ENT-000702,matched
CP-004702,ENT-006913,matched
CP-000532,ENT-000973,exact
CP-002569,ENT-005793,matched
CP-006445,ENT-008937,matched
CP-001304,ENT-004337,matched
CP-002277,ENT-000875,matched
CP-003197,ENT-000003,matched
CP-009153,,unmatched
CP-006802,ENT-006778,matched
CP-000897,ENT-003519,exact
CP-007639,ENT-000273,ambiguous
CP-002106,ENT-006811,matched
CP-004831,ENT-008754,matched
CP-001401,ENT-009386,matched
CP-007234,ENT-000934,ambiguous
CP-003449,ENT-008382,matched
CP-004381,ENT-008367,matched
CP-002932,ENT-005399,matched
CP-003797,ENT-002031,matched
CP-000696,ENT-002054,exact
CP-000159,ENT-007731,exact
CP-004670,ENT-009982,matched
CP-002655,ENT-008328,matched
CP-006142,ENT-002705,matched
CP-005682,ENT-006836,matched
CP-003918,ENT-004632,matched
CP-001473,ENT-003900,matched
CP-002116,ENT-003478,matched
CP-002143,ENT-000192,matched
CP-001034,ENT-000552,matched
CP-001025,ENT-008548,matched
CP-006195,ENT-003105,matched
CP-003947,ENT-007228,matched
CP-008336,,unmatched
CP-001059,ENT-004266,matched
CP-001706,ENT-009865,matched
CP-006867,ENT-005144,matched
CP-000149,ENT-005304,exact
CP-003686,ENT-000533,matched
CP-001247,ENT-003945,matched
CP-004585,ENT-002546,matched
CP-009518,,unmatched
CP-006045,ENT-005936,matched
CP-000997,ENT-009776,exact
CP-005824,ENT-005932,matched
CP-009043,,unmatched
CP-001100,ENT-002742,matched
CP-009456,,unmatched
CP-000119,ENT-001403,exact
CP-009843,,unmatched
CP-006961,ENT-003119,matched
CP-007699,ENT-008942,ambiguous
CP-007551,ENT-004977,ambiguous
CP-008578,,unmatched
CP-002979,ENT-001577,matched
CP-009498,,unmatched
CP-003024,ENT-009567,matched
CP-004301,ENT-001431,matched
CP-009397,,unmatched
CP-009695,,unmatched
CP-000341,ENT-000518,exact
CP-003936,ENT-008593,matched
CP-005782,ENT-005285,matched
CP-004304,ENT-009709,matched
CP-007664,ENT-004858,ambiguous
CP-003000,ENT-003792,matched
CP-004152,ENT-001531,matched
CP-004913,ENT-006273,matched
CP-001991,ENT-008979,matched
CP-006901,ENT-002655,matched
CP-009802,,unmatched
CP-007921,ENT-002796,ambiguous
CP-004630,ENT-001260,matched
CP-005328,ENT-006988,matched
CP-002433,ENT-008104,matched
CP-005540,ENT-009352,matched
CP-008999,,unmatched
CP-007483,ENT-006707,ambiguous
CP-000255,ENT-006606,exact
CP-002373,ENT-007017,matched
CP-002056,ENT-007858,matched
CP-005091,ENT-006259,matched
CP-001410,ENT-000742,matched
CP-000479,ENT-001946,exact
CP-000277,ENT-002912,exact
CP-009644,,unmatched
CP-004303,ENT-002220,matched
CP-004531,ENT-000225,matched
CP-005210,ENT-007829,matched
CP-000035,ENT-006336,exact
CP-000878,ENT-006524,exact
CP-009482,,unmatched
CP-009742,,unmatched
CP-004181,ENT-005464,matched
CP-007042,ENT-006084,ambiguous
CP-002915,ENT-001105,matched
CP-007536,ENT-001584,ambiguous
CP-000357,ENT-008852,exact
CP-005209,ENT-005339,matched
CP-003334,ENT-002004,matched
CP-004242,ENT-001116,matched
CP-001751,ENT-005832,matched
CP-001777,ENT-009158,matched
CP-002099,ENT-000736,matched
CP-007887,ENT-000126,ambiguous
CP-009771,,unmatched
CP-008505,,unmatched
CP-007423,ENT-002481,ambiguous
CP-000660,ENT-002750,exact
CP-005539,ENT-001831,matched
CP-007585,ENT-009884,ambiguous
CP-007028,ENT-008278,ambiguous
CP-003703,ENT-006071,matched
CP-005876,ENT-001917,matched
CP-008027,,unmatched
CP-006977,ENT-002254,matched
CP-007417,ENT-001484,ambiguous
CP-000040,ENT-006049,exact
CP-002544,ENT-004964,matched
CP-006307,ENT-001868,matched
CP-000037,ENT-006205,exact
CP-000474,ENT-009181,exact
CP-009964,,unmatched
CP-008319,,unmatched
CP-007431,ENT-007900,ambiguous
CP-003236,ENT-007595,matched
CP-007220,ENT-000414,ambiguous
CP-002605,ENT-003822,matched
CP-009672,,unmatched
CP-002319,ENT-007805,matched
CP-006275,ENT-001943,matched
CP-001284,ENT-000567,matched
CP-001490,ENT-003363,matched
CP-004739,ENT-004471,matched
CP-003163,ENT-006157,matched
CP-008412,,unmatched
CP-000165,ENT-003187,exact
CP-007613,ENT-008263,ambiguous
CP-007105,ENT-006346,ambiguous
CP-004363,ENT-007403,matched
CP-006809,ENT-008945,matched
CP-008229,,unmatched
CP-004472,ENT-005362,matched
CP-007713,ENT-003457,ambiguous
CP-008550,,unmatched
CP-000167,ENT-004135,exact
CP-007615,ENT-002428,ambiguous
CP-008106,,unmatched
CP-000498,ENT-001258,exact
CP-001126,ENT-005442,matched
CP-009568,,unmatched
CP-009715,,unmatched
CP-007433,ENT-003162,ambiguous
CP-001800,ENT-001325,matched
CP-009365,,unmatched
CP-007480,ENT-009046,ambiguous
CP-001428,ENT-005647,matched
CP-004893,ENT-008216,matched
CP-004646,ENT-002207,matched
CP-006844,ENT-001585,matched
CP-002262,ENT-004366,matched
CP-008201,,unmatched
CP-003120,ENT-009166,matched
CP-007101,ENT-003659,ambiguous
CP-001857,ENT-008863,matched
CP-007218,ENT-007084,ambiguous
CP-000837,ENT-005958,exact
CP-008848,,unmatched
CP-005731,ENT-005821,matched
CP-009069,,unmatched
CP-008536,,unmatched
CP-004036,ENT-003134,matched
CP-006678,ENT-003393,matched
CP-007682,ENT-000498,ambiguous
CP-007576,ENT-001326,ambiguous
CP-006848,ENT-009150,matched
CP-003093,ENT-001738,matched
CP-008563,,unmatched
CP-008649,,unmatched
CP-000214,ENT-000965,exact
CP-005312,ENT-006408,matched
CP-002612,ENT-007061,matched
CP-000855,ENT-000320,exact
CP-000015,ENT-000147,exact
CP-002049,ENT-002139,matched
CP-001486,ENT-006929,matched
CP-008518,,unmatched
CP-009084,,unmatched
CP-005508,ENT-007442,matched
CP-008522,,unmatched
CP-009409,,unmatched
CP-006876,ENT-000740,matched
CP-008332,,unmatched
CP-005995,ENT-004468,matched
CP-004580,ENT-008222,matched
CP-001124,ENT-003318,matched
CP-006813,ENT-005458,matched
CP-004948,ENT-007308,matched
CP-008195,,unmatched
CP-001153,ENT-005721,matched
CP-005094,ENT-003375,matched
CP-001604,ENT-008632,matched
CP-009948,,unmatched
CP-002834,ENT-006040,matched
CP-006399,ENT-002956,matched
CP-005079,ENT-001070,matched
CP-004224,ENT-000171,matched
CP-006027,ENT-006539,matched
CP-002540,ENT-002371,matched
CP-000070,ENT-003568,exact
CP-007840,ENT-005391,ambiguous
CP-000364,ENT-002287,exact
CP-002369,ENT-000417,matched
CP-000546,ENT-000478,exact
CP-003270,ENT-006674,matched
CP-009455,,unmatched
CP-005986,ENT-001938,matched
CP-002299,ENT-009697,matched
CP-002666,ENT-005539,matched
CP-008493,,unmatched
CP-002856,ENT-000324,matched
CP-003515,ENT-006989,matched
CP-009252,,unmatched
CP-006194,ENT-005705,matched
CP-008204,,unmatched
CP-002598,ENT-004489,matched
CP-000443,ENT-000890,exact
CP-005717,ENT-008724,matched
CP-004929,ENT-002974,matched
CP-005804,ENT-003703,matched
CP-009741,,unmatched
CP-003998,ENT-002062,matched
CP-002927,ENT-003501,matched
CP-005466,ENT-005852,matched
CP-000179,ENT-007880,exact
CP-004466,ENT-002864,matched
CP-005870,ENT-000050,matched
CP-004404,ENT-000013,matched
CP-003303,ENT-008315,matched
CP-007697,ENT-000621,ambiguous
CP-000173,ENT-003344,exact
CP-004891,ENT-002240,matched
CP-006624,ENT-002698,matched
CP-003366,ENT-007883,matched
CP-003279,ENT-008874,matched
CP-000832,ENT-007363,exact
CP-003578,ENT-002593,matched
CP-000407,ENT-001339,exact
CP-006235,ENT-009906,matched
CP-002717,ENT-007100,matched
CP-006904,ENT-009847,matched
CP-007849,ENT-000451,ambiguous
CP-002313,ENT-000175,matched
CP-000728,ENT-006447,exact
CP-002928,ENT-005161,matched
CP-000378,ENT-002212,exact
CP-002185,ENT-007315,matched
CP-004237,ENT-007288,matched
CP-003879,ENT-004644,matched
CP-003186,ENT-007133,matched
CP-002632,ENT-009179,matched
CP-004429,ENT-002475,matched
CP-007118,ENT-000867,ambiguous
CP-005906,ENT-006073,matched
CP-006265,ENT-001665,matched
CP-008452,,unmatched
CP-009361,,unmatched
CP-005244,ENT-009151,matched
CP-006554,ENT-000723,matched
CP-009914,,unmatched
CP-007575,ENT-002222,ambiguous
CP-004971,ENT-002306,matched
CP-005076,ENT-003795,matched
CP-006734,ENT-009443,matched
CP-004865,ENT-001830,matched
CP-001146,ENT-009597,matched
CP-000329,ENT-007677,exact
CP-006345,ENT-000291,matched
CP-001588,ENT-007646,matched
CP-007200,ENT-001902,ambiguous
CP-008243,,unmatched
CP-007130,ENT-008114,ambiguous
CP-002317,ENT-004874,matched
CP-005111,ENT-006630,matched
CP-009248,,unmatched
CP-008144,,unmatched
CP-004390,ENT-005173,matched
CP-004372,ENT-007512,matched
CP-002167,ENT-005715,matched
CP-009053,,unmatched
CP-006433,ENT-004910,matched
CP-008782,,unmatched
CP-009734,,unmatched
CP-003011,ENT-004553,matched
CP-007950,ENT-002780,ambiguous
CP-003123,ENT-006635,matched
CP-003330,ENT-000004,matched
CP-001914,ENT-000985,matched
CP-008942,,unmatched
CP-009437,,unmatched
CP-006949,ENT-003449,matched
CP-006621,ENT-004160,matched
CP-005295,ENT-005272,matched
CP-003912,ENT-004472,matched
CP-003047,ENT-007866,matched
CP-007381,ENT-008559,ambiguous
CP-000191,ENT-002563,exact
CP-006923,ENT-009439,matched
CP-004069,ENT-009707,matched
CP-004240,ENT-005487,matched
CP-003386,ENT-006347,matched
CP-009148,,unmatched
CP-002591,ENT-004261,matched
CP-002992,ENT-007263,matched
CP-005196,ENT-008449,matched
CP-008681,,unmatched
CP-002168,ENT-008737,matched
CP-005264,ENT-007567,matched
CP-003207,ENT-001537,matched
CP-002519,ENT-007332,matched
CP-001937,ENT-009280,matched
CP-006902,ENT-008025,matched
CP-009483,,unmatched
CP-004102,ENT-006761,matched
CP-004232,ENT-000592,matched
CP-001005,ENT-008826,matched
CP-008801,,unmatched
CP-004604,ENT-001853,matched
CP-000186,ENT-004693,exact
CP-007499,ENT-000992,ambiguous
CP-008481,,unmatched
CP-003542,ENT-004512,matched
CP-006694,ENT-007320,matched
CP-001805,ENT-003770,matched
CP-006404,ENT-008295,matched
CP-007355,ENT-008060,ambiguous
CP-007647,ENT-006330,ambiguous
CP-005203,ENT-004610,matched
CP-002334,ENT-001540,matched
CP-002956,ENT-007114,matched
CP-002098,ENT-001130,matched
CP-001216,ENT-003208,matched
CP-006525,ENT-003369,matched
CP-005151,ENT-005081,matched
CP-005686,ENT-001486,matched
CP-006339,ENT-009883,matched
CP-005194,ENT-002576,matched
CP-007071,ENT-002795,ambiguous
CP-002205,ENT-008471,matched
CP-005172,ENT-006004,matched
CP-001455,ENT-005633,matched
CP-000103,ENT-005611,exact
CP-000979,ENT-009552,exact
CP-000609,ENT-007562,exact
CP-008675,,unmatched
CP-001979,ENT-007638,matched
CP-004925,ENT-004717,matched
CP-000316,ENT-005516,exact
CP-003764,ENT-007693,matched
CP-009257,,unmatched
CP-008005,,unmatched
CP-004696,ENT-000548,matched
CP-002843,ENT-008146,matched
CP-003040,ENT-006879,matched
CP-003029,ENT-003982,matched
CP-001509,ENT-007389,matched
CP-004144,ENT-007048,matched
CP-004032,ENT-001959,matched
CP-004536,ENT-006936,matched
CP-002055,ENT-000731,matched
CP-007389,ENT-002884,ambiguous
CP-001266,ENT-008039,matched
CP-008259,,unmatched
CP-006557,ENT-004149,matched
CP-000137,ENT-009934,exact
CP-008557,,unmatched
CP-000107,ENT-007984,exact
CP-000091,ENT-003815,exact
CP-008976,,unmatched
CP-006280,ENT-008299,matched
CP-002777,ENT-005416,matched
CP-004146,ENT-009945,matched
CP-001796,ENT-008233,matched
CP-009093,,unmatched
CP-004193,ENT-003001,matched
CP-003859,ENT-001134,matched
CP-009651,,unmatched
CP-006002,ENT-000089,matched
CP-007194,ENT-003159,ambiguous
CP-002315,ENT-002408,matched
CP-007741,ENT-005129,ambiguous
CP-002226,ENT-009192,matched
CP-004207,ENT-000042,matched
CP-002004,ENT-008003,matched
CP-007638,ENT-000740,ambiguous
CP-006853,ENT-006950,matched
CP-000318,ENT-007867,exact
CP-003459,ENT-005806,matched
CP-009581,,unmatched
CP-002219,ENT-003261,matched
CP-004165,ENT-007681,matched
CP-005238,ENT-008659,matched
CP-004337,ENT-005475,matched
CP-006587,ENT-000894,matched
CP-008063,,unmatched
CP-007188,ENT-008879,ambiguous
CP-002642,ENT-001344,matched
CP-002359,ENT-005837,matched
CP-005499,ENT-004349,matched
CP-004977,ENT-003228,matched
CP-006064,ENT-004726,matched
CP-004574,ENT-004532,matched
CP-003779,ENT-002026,matched
CP-003015,ENT-005069,matched
CP-002218,ENT-002454,matched
CP-004958,ENT-005675,matched
CP-008944,,unmatched
CP-005849,ENT-002202,matched
CP-001422,ENT-000585,matched
CP-005882,ENT-005165,matched
CP-004406,ENT-006330,matched
CP-009394,,unmatched
CP-000942,ENT-008854,exact
CP-005881,ENT-009356,matched
CP-003489,ENT-000402,matched
CP-009538,,unmatched
CP-007727,ENT-007619,ambiguous
CP-008164,,unmatched
CP-001450,ENT-007256,matched
CP-009337,,unmatched
CP-001720,ENT-006034,matched
CP-001997,ENT-000776,matched
CP-006516,ENT-008529,matched
CP-005088,ENT-005854,matched
CP-004932,ENT-007958,matched
CP-008362,,unmatched
CP-000008,ENT-003335,exact
CP-002235,ENT-006942,matched
CP-003219,ENT-008070,matched
CP-006581,ENT-006286,matched
CP-003034,ENT-002434,matched
CP-004540,ENT-005900,matched
CP-007003,ENT-005200,ambiguous
CP-005281,ENT-003048,matched
CP-002976,ENT-002432,matched
CP-009023,,unmatched
CP-001830,ENT-001411,matched
CP-009841,,unmatched
CP-002741,ENT-003916,matched
CP-003576,ENT-007781,matched
CP-005784,ENT-007281,matched
CP-000948,ENT-007269,exact
CP-009901,,unmatched
CP-006597,ENT-009910,matched
CP-006495,ENT-003756,matched
CP-001829,ENT-003809,matched
CP-006972,ENT-002731,matched
CP-007694,ENT-004107,ambiguous
CP-000823,ENT-007068,exact
CP-006998,ENT-008798,matched
CP-007888,ENT-007896,ambiguous
CP-001920,ENT-006135,matched
CP-006708,ENT-001515,matched
CP-001227,ENT-006352,matched
CP-004050,ENT-003295,matched
CP-002246,ENT-006375,matched
CP-008767,,unmatched
CP-007864,ENT-003813,ambiguous
CP-005797,ENT-007351,matched
CP-002898,ENT-008915,matched
CP-009589,,unmatched
CP-002378,ENT-007181,matched
CP-009490,,unmatched
CP-003691,ENT-004016,matched
CP-006959,ENT-003339,matched
CP-002003,ENT-007186,matched
CP-000147,ENT-007937,exact
CP-005834,ENT-000244,matched
CP-000857,ENT-006284,exact
CP-002237,ENT-007227,matched
CP-006049,ENT-006237,matched
CP-002079,ENT-003298,matched
CP-009630,,unmatched
CP-000365,ENT-007025,exact
CP-002972,ENT-000546,matched
CP-008934,,unmatched
CP-007674,ENT-001529,ambiguous
CP-006349,ENT-001288,matched
CP-009155,,unmatched
CP-007246,ENT-000802,ambiguous
CP-005217,ENT-000360,matched
CP-001591,ENT-006576,matched
CP-006646,ENT-003839,matched
CP-006996,ENT-007014,matched
CP-001261,ENT-005126,matched
CP-005696,ENT-004588,matched
CP-003026,ENT-001494,matched
CP-002119,ENT-007931,matched
CP-009684,,unmatched
CP-008289,,unmatched
CP-009578,,unmatched
CP-002365,ENT-003530,matched
CP-005505,ENT-008192,matched
CP-005241,ENT-003972,matched
CP-006297,ENT-009921,matched
CP-007413,ENT-004756,ambiguous
CP-000123,ENT-002701,exact
CP-001523,ENT-009551,matched
CP-005438,ENT-003800,matched
CP-000629,ENT-001399,exact
CP-004245,ENT-000299,matched
CP-004204,ENT-005152,matched
CP-003937,ENT-002697,matched
CP-005440,ENT-005143,matched
CP-001780,ENT-008989,matched
CP-002705,ENT-005436,matched
CP-003109,ENT-002837,matched
CP-002081,ENT-005356,matched
CP-002789,ENT-001520,matched
CP-000643,ENT-003553,exact
CP-004957,ENT-009069,matched
CP-005637,ENT-000545,matched
CP-007546,ENT-002934,ambiguous
CP-004860,ENT-002826,matched
CP-009029,,unmatched
CP-000937,ENT-009590,exact
CP-005413,ENT-005404,matched
CP-008940,,unmatched
CP-007151,ENT-004633,ambiguous
CP-004633,ENT-004868,matched
CP-005410,ENT-008618,matched
CP-008883,,unmatched
CP-004872,ENT-005826,matched
CP-008410,,unmatched
CP-004252,ENT-002769,matched
CP-006294,ENT-005489,matched
CP-007600,ENT-005415,ambiguous
CP-001205,ENT-006822,matched
CP-001676,ENT-002215,matched
CP-007673,ENT-006344,ambiguous
CP-008224,,unmatched
CP-005619,ENT-008033,matched
CP-003059,ENT-004325,matched
