entity_id,legal_name,short_name,country_code,lei
ENT-002667,Jones Ltd Holdings,Jones Ltd,SE,UNIU00RGKTZO19UJPA69
ENT-002668,"Brady, James and Reese Corporation","Brady, James",IT,N4D800ODG9VGNEY4RN15
ENT-002669,Sanders Inc Group,Sanders Inc,GB,
ENT-002670,Wilson-Stark NV,Wilson-Stark NV,NL,0W4T007CAMSO64VC7A26
ENT-002671,Santiago-Marshall Holdings,Santiago-Marshall Holdings,CH,D1PO005RGJFOMAI4LB96
ENT-002672,Jones-Kelley Group,Jones-Kelley Group,CH,J2JZ00O764UGEBV3ZJ79
ENT-002673,Reeves Group & Co,Reeves Group,LU,H22Z00GM02CGSBO3QS77
ENT-002674,Ruiz LLC Holdings,Ruiz LLC,CA,H9FC0069Q0PUNGRRG593
ENT-002675,Jackson Inc Capital,Jackson Inc,LU,
ENT-002676,"Garcia, Phillips and Nichols AG","Garcia, Phillips",DE,IBZ000ND6R3BFKBFFA36
ENT-002677,Jackson-Powers Holdings,Jackson-Powers Holdings,CA,W4I3006422IDC5VIRI39
ENT-002678,Byrd and Sons & Co,Byrd and,CH,7C6900BFIQO60A0RYQ64
ENT-002679,Howard-Robinson LLC,Howard-Robinson LLC,IT,NN4100WC6LLCEZWJTX99
ENT-002680,Stafford PLC AG,Stafford PLC,HK,JGZX00826ASF3P96XJ51
ENT-002681,Ramos Inc Group,Ramos Inc,NO,3ZUQ00E3J59L81T02T57
ENT-002682,"Cain, Davidson and Moran Capital","Cain, Davidson",FR,F9S500R2KU9DUD85ZY19
ENT-002683,Myers LLC SAS,Myers LLC,AU,
ENT-002684,Williams-Smith PLC,Williams-Smith PLC,GB,8C2W00EX285K8F447E37
ENT-002685,Wang-Mcfarland BV,Wang-Mcfarland BV,LU,TMMX00UFJHY70969EG18
ENT-002686,Kerr-Gonzalez Holdings,Kerr-Gonzalez Holdings,CH,UMEW00T2XR3RFBIURE75
ENT-002687,Fisher Inc AB,Fisher Inc,DK,PO7M00HV9SAHJPVKNJ49
ENT-002688,Hoover-Frazier PLC,Hoover-Frazier PLC,CA,HSOI0058BDYTGXU00714
ENT-002689,Walker Inc Corp,Walker Inc,IT,
ENT-002690,"Jackson, Jackson and Perry AB","Jackson, Jackson",NO,C3CD00471719PJCOLT56
ENT-002691,Ochoa LLC PLC,Ochoa LLC,ES,B3ST00V3CIFSM463IO94
ENT-002692,"Sims, Weber and Villa Holdings","Sims, Weber",ES,X9D400GTCAZCFDA6SJ90
ENT-002693,Mcmillan-Martinez & Co,Mcmillan-Martinez &,SG,JU6800OSMJJX23LFLO36
ENT-002694,Rodriguez LLC PLC,Rodriguez LLC,HK,JDY300FKXN0396W32V11
ENT-002695,Smith Ltd Capital,Smith Ltd,US,0DRX00DNOPIBBJYXR168
ENT-002696,Smith-Lewis Capital,Smith-Lewis Capital,AU,FFTZ00Q7NCR26UU6DF23
ENT-002697,Jones LLC Holdings,Jones LLC,CA,2N3K00C892MAJUJJ4699
ENT-002698,"Hanson, Williams and Mcclure GmbH","Hanson, Williams",DE,KBCZ00EW5ADAPV3GD068
ENT-002699,Turner-George AG,Turner-George AG,AU,A7K500DVXQ0RKYIQHZ68
ENT-002700,Marquez PLC & Co,Marquez PLC,DE,QUS400M05N7LLILWWM50
ENT-002701,King Inc NV,King Inc,CA,R6I900SUOB4X7K0N3Y82
ENT-002702,"Nguyen, Mccoy and Price AG","Nguyen, Mccoy",ES,BLMA00T5HMKJALZX8V54
ENT-002703,"Anderson, Thompson and Gill Group","Anderson, Thompson",BE,
ENT-002704,"Stewart, York and Olson Corp","Stewart, York",US,3ILB00QNWYEJ5VAWPI79
ENT-002705,Smith-Barr PLC,Smith-Barr PLC,GB,KUBW007WOOGLUAP56H87
ENT-002706,Reyes-Davidson LLC,Reyes-Davidson LLC,ES,GZBM00WG92GVW2CFCB25
ENT-002707,Gordon Ltd Group,Gordon Ltd,SG,
ENT-002708,Hall PLC Group,Hall PLC,IE,S4YT0077YONPXKHHDL86
ENT-002709,Parker Ltd & Co,Parker Ltd,ES,K0D600BK9INWVJXSKV37
ENT-002710,Todd-Harvey & Partners,Todd-Harvey &,HK,NKO500BGIFEZEX85CD39
ENT-002711,Taylor Group AB,Taylor Group,SE,T37Q00YN5KNPKIR1AJ99
ENT-002712,Harris-Bennett AG,Harris-Bennett AG,CH,OJD700XR49V7JNR0DR84
ENT-002713,"Johnson, Mclean and George Capital","Johnson, Mclean",SE,6R8G00LTCC13BAJA2267
ENT-002714,Stevenson-Murphy GmbH,Stevenson-Murphy GmbH,LU,1TKE00ESSGR09R19F989
ENT-002715,Stewart-Buchanan & Co,Stewart-Buchanan &,DE,RPWS00KV4W6VCF5YYE86
ENT-002716,Meyer Group AG,Meyer Group,LU,5H6V00SB4SZ46T0RKQ95
ENT-002717,"Hess, Christensen and Perez SRL","Hess, Christensen",SG,KJJP00MEDA8N4Z9WD584
ENT-002718,"Rivera, Allen and Ryan AB","Rivera, Allen",NO,STGF007DIVZGZU2NAC61
ENT-002719,"Mcneil, Solis and Horton Partners","Mcneil, Solis",AU,4GSK00J8PPJMJ3NX9P39
ENT-002720,Franklin Group Limited,Franklin Group,AU,QNT800NUP782MYDP2N29
ENT-002721,"Morris, Ramos and Smith SA","Morris, Ramos",ES,
ENT-002722,Jones-Lee SA,Jones-Lee SA,IE,
ENT-002723,"Braun, Mays and Martinez Holdings","Braun, Mays",NL,KK3T00AM4BLI02XV1A69
ENT-002724,Watkins and Sons BV,Watkins and,IT,2P0Z00ID5A47Q0M6Y725
ENT-002725,Romero Group AB,Romero Group,NO,YSPR003TEPGHU7NXNW17
ENT-002726,"Mcdonald, Martin and Gonzalez Capital","Mcdonald, Martin",SE,
ENT-002727,Thompson-Wright Holdings,Thompson-Wright Holdings,DE,Y1R400RJ9ULZWOONXZ58
ENT-002728,Ray-Faulkner SRL,Ray-Faulkner SRL,SG,KGNH00XYVMDH6W3QBP47
ENT-002729,Nelson Group Corp,Nelson Group,HK,Q7W800BT60O3JU550P82
ENT-002730,Tapia LLC Corporation,Tapia LLC,IT,EAU400HZE22BONJUA773
ENT-002731,Gray-Ruiz & Co,Gray-Ruiz &,ES,N2YC00SZHZUEJEP5KU63
ENT-002732,Wagner-Moss AG,Wagner-Moss AG,DE,
ENT-002733,Weiss Group Limited,Weiss Group,GB,1QAY00TTZ9UU5R17PB18
ENT-002734,Gill Group PLC,Gill Group,HK,7EU300D69Q43BG03XJ73
ENT-002735,Blake LLC SA,Blake LLC,FR,
ENT-002736,"Medina, Tran and Thompson SA","Medina, Tran",FR,TTHB00L9M22ERM5TZS80
ENT-002737,Ford-Chavez Inc,Ford-Chavez Inc,CA,PTFG002O9FMKKQ790247
ENT-002738,Hart-Castillo Capital,Hart-Castillo Capital,NO,6JAC00Y3FWZ94DYBO012
ENT-002739,Taylor-Harrison Capital,Taylor-Harrison Capital,DK,Q0FN00CL27EJGM6KX277
ENT-002740,Hendricks Inc Group,Hendricks Inc,FR,R121006ERHSURPBJFH46
ENT-002741,Hensley Ltd AG,Hensley Ltd,DE,YHZ400CFDKQUCIPNLE85
ENT-002742,"Brooks, Sullivan and Perry Ltd","Brooks, Sullivan",LU,Q4HJ00KCYKYE3LQ3D047
ENT-002743,Waller-Brooks Group,Waller-Brooks Group,CH,JW2600ZNL6HR3BD0BH55
ENT-002744,Parker-Archer Holdings,Parker-Archer Holdings,NL,
ENT-002745,Ortiz Inc GmbH,Ortiz Inc,ES,728Z00HZD71286HKFD99
ENT-002746,Cruz PLC Ltd,Cruz PLC,CA,ELDA00UG7BB4DWUPCK84
ENT-002747,Lee Group AB,Lee Group,NO,WUBL009HJABM8VC7HL57
ENT-002748,Wise-Walton Corp,Wise-Walton Corp,IE,
ENT-002749,Hicks-Burns Holdings,Hicks-Burns Holdings,NL,AG2F0014M6MW6N16CZ24
ENT-002750,"Richardson, Brown and Cruz Group","Richardson, Brown",DK,EDX100HTYFMTO5J3ZE84
ENT-002751,Fitzgerald-Allen SRL,Fitzgerald-Allen SRL,CA,9EC50046ORGERRGNT142
ENT-002752,Dorsey LLC NV,Dorsey LLC,IE,QDXF00H5286GHZNZEV35
ENT-002753,"Mann, Johnson and Wade & Partners","Mann, Johnson",AU,NC8P00EEM9JUJQHH6B47
ENT-002754,Green Group AG,Green Group,SG,
ENT-002755,"Hernandez, Wright and Lane Capital","Hernandez, Wright",FR,YQMN00F8J0SU863DH953
ENT-002756,"Skinner, Smith and Wise Group","Skinner, Smith",IE,5U8Y00L9IPPD7100YO36
ENT-002757,"Dawson, Cruz and Mccarthy Group","Dawson, Cruz",FR,GK4M00306IJ69S0F2525
ENT-002758,Stone and Sons Ltd,Stone and,GB,GXKQ006NTHMS7WVF5K26
ENT-002759,Martin-Simmons & Co,Martin-Simmons &,CA,VVI3007WAZ5HZIDEK774
ENT-002760,"Turner, Ponce and Barrett Capital","Turner, Ponce",GB,
ENT-002761,Willis-Gross AB,Willis-Gross AB,SE,R35700EWVOL6S9ERU087
ENT-002762,"Booth, Rodriguez and Armstrong Capital","Booth, Rodriguez",FR,IKYQ00UESKL0EJ2AGH97
ENT-002763,Olsen-Adams GmbH,Olsen-Adams GmbH,AT,XJJ00089XSBMWDGT7U24
ENT-002764,Conrad Group NV,Conrad Group,CA,781000OES2QKBF51XF12
ENT-002765,"Parker, Benitez and Velasquez Ltd","Parker, Benitez",GB,
ENT-002766,Davis Ltd Capital,Davis Ltd,IE,Q9XC0029YPGJFBNUG356
ENT-002767,Warren-Pena Holdings,Warren-Pena Holdings,IE,P2GW002KULLKFBK90Q32
ENT-002768,"Jordan, Thompson and Lopez BV","Jordan, Thompson",LU,IXYY00Q4PHHACD908M71
ENT-002769,Gonzalez and Sons SA,Gonzalez and,FR,OCMP004R20HKRIAOI464
ENT-002770,"Fry, Hayes and Olsen PLC","Fry, Hayes",IT,S6AI001TTLLGSQ0QQ517
ENT-002771,Harris Ltd Holdings,Harris Ltd,AT,
ENT-002772,Lamb and Sons GmbH,Lamb and,DE,VJ0U00JA8ARP89B8R991
ENT-002773,Bird-Savage Group,Bird-Savage Group,FR,4WG500W28UYGETE76939
ENT-002774,Sims-Weber & Co,Sims-Weber &,IE,Y3ME0059HL13TPY72637
ENT-002775,"Martin, Carter and Gray Group","Martin, Carter",AT,
ENT-002776,Brown-Johnson LLC,Brown-Johnson LLC,US,KMDI00TJ30X0BWJ69534
ENT-002777,Woods Ltd AG,Woods Ltd,CA,MYFK00ZC7C53DOTE3N99
ENT-002778,Smith LLC Holdings,Smith LLC,IE,SLA70089J1S4P845WR95
ENT-002779,Ortega Inc Ltd,Ortega Inc,IE,539100VWAXTL4SJXC339
ENT-002780,Clark Inc AB,Clark Inc,DK,7B9700UACCIOWCS26Z79
ENT-002781,Morrison-Hatfield SA,Morrison-Hatfield SA,FR,QSXJ002J4I9YMQD3YU52
ENT-002782,Frederick-Kennedy BV,Frederick-Kennedy BV,JP,6S7C00MD2G5AATS0X792
ENT-002783,Munoz-Rogers Holdings,Munoz-Rogers Holdings,CH,N7PU000G4KIKU0ZRFO19
ENT-002784,"Wu, Key and Montoya GmbH","Wu, Key",IT,D23L00329L6HLTE9YW83
ENT-002785,Ortega-Gray SRL,Ortega-Gray SRL,JP,QW3700TCSSD71P41BX83
ENT-002786,Hester LLC Ltd,Hester LLC,IT,
ENT-002787,Smith Ltd Group,Smith Ltd,IT,ZOZE00NJOB3RATQ82436
ENT-002788,Hardy-Barron Group,Hardy-Barron Group,FR,486P00VYNWYRJS5XJO51
ENT-002789,Johnson Inc Holdings,Johnson Inc,DK,
ENT-002790,"Ramirez, Lyons and Briggs Partners","Ramirez, Lyons",HK,BKER00LH8TMJMALGA197
ENT-002791,Hayes-Parks Capital,Hayes-Parks Capital,NO,Z11K00DBCHVJ4P2E0B96
ENT-002792,Robertson-Keller Group,Robertson-Keller Group,AT,P71000XDRSSA3J8RI881
ENT-002793,Andersen LLC Group,Andersen LLC,DK,
ENT-002794,Schultz Inc BV,Schultz Inc,NL,BNT100UZYMPR4GDPZ850
ENT-002795,"Nguyen, Wallace and Lawson Holdings","Nguyen, Wallace",ES,VS4Z002FACPT57QIEL21
ENT-002796,Stevenson-Bauer Holdings,Stevenson-Bauer Holdings,GB,K8IN00FN7UYI005IM220
ENT-002797,Patterson-Huynh NV,Patterson-Huynh NV,AU,
ENT-002798,Hatfield-Vincent AB,Hatfield-Vincent AB,SE,42DW00ZUTL991KACCR56
ENT-002799,Navarro LLC Group,Navarro LLC,DK,GCFX003ND7SVCLLZCC93
ENT-002800,"Lee, Thomas and Meyer Capital","Lee, Thomas",US,BIF700SP2Y8I0QP0YW47
ENT-002801,"Glover, Moran and Johnson Group","Glover, Moran",SE,R8M9000GNVYGIAV59056
ENT-002802,Robles-Turner BV,Robles-Turner BV,AU,GM5C00DIOHML14I07H54
ENT-002803,"Davies, Archer and Owens & Partners","Davies, Archer",HK,7Z5P00ZWS0EH50G7CE23
ENT-002804,Friedman-Olson Corp,Friedman-Olson Corp,US,VHHB00XCSXCXU9P7F475
ENT-002805,"Allen, Lewis and Mullins Capital","Allen, Lewis",FR,JHL90036P9I7SUNT9Q94
ENT-002806,"Graves, Garcia and Holder Holdings","Graves, Garcia",LU,KPJ700X7T9ZJJY8VYQ28
ENT-002807,Martin LLC Partners,Martin LLC,JP,
ENT-002808,Miranda-Robinson & Co,Miranda-Robinson &,AT,133G00Y1MWMSOS8J2478
ENT-002809,Wade-Lynn SA,Wade-Lynn SA,IT,5G1600GJYCYCR95N2847
ENT-002810,"Martinez, Taylor and Nichols Ltd","Martinez, Taylor",AU,
ENT-002811,"Vasquez, Pope and Cook Inc","Vasquez, Pope",US,D57G00HX66PNMMMG1256
ENT-002812,Huynh PLC PLC,Huynh PLC,AU,3KXZ00O1TRL0PSEX2V96
ENT-002813,Schneider Group LLC,Schneider Group,HK,BP8Z001QJP8HKAZQLM13
ENT-002814,"Paul, Hardy and Valdez Group","Paul, Hardy",DE,
ENT-002815,"Burch, Kim and Hall AG","Burch, Kim",IE,
ENT-002816,Wilson-Miller & Partners,Wilson-Miller &,JP,EYE00048FHG7BZ24WM70
ENT-002817,Peterson PLC AB,Peterson PLC,SE,E0DS00OSQO0B2TKPZ023
ENT-002818,Garner Inc SAS,Garner Inc,FR,1VS000UFOHHVPN0TYT91
ENT-002819,"Richardson, Castaneda and Finley LLC","Richardson, Castaneda",CA,D49Q00Q70VH5XVACIP75
ENT-002820,"Mclaughlin, Collins and Lawrence AG","Mclaughlin, Collins",CH,PVVQ00ZAYJZ7T6DOHI82
ENT-002821,Boone Group Holdings,Boone Group,IT,MJ9K004KCA8YUVSMOA96
ENT-002822,Wise-Salinas Partners,Wise-Salinas Partners,LU,U0RT007NZ5Z6UVZU0786
ENT-002823,Meyer PLC AG,Meyer PLC,HK,
ENT-002824,"Walker, Foster and Medina SAS","Walker, Foster",JP,SGV200F8N1R57O504F92
ENT-002825,Stewart-Cabrera Group,Stewart-Cabrera Group,BE,
ENT-002826,Hood-Porter AG,Hood-Porter AG,ES,AE9000I2HQ9854KYXC25
ENT-002827,Hernandez-Campbell & Co,Hernandez-Campbell &,CH,532200O1LIYMWL7GFR20
ENT-002828,"Ortega, Solis and Warner Holdings","Ortega, Solis",CH,RBG700YI44Q5ANLWO928
ENT-002829,"Flores, Shaw and Barker Holdings","Flores, Shaw",SE,WG2500AY0EE5J2VHW410
ENT-002830,Shea-Mccarthy AG,Shea-Mccarthy AG,SG,A1N900ND5SGKIZF0NC26
ENT-002831,Welch-Lewis Ltd,Welch-Lewis Ltd,SG,WEZL005SE9RLGDJ7WO21
ENT-002832,Padilla-Bennett Group,Padilla-Bennett Group,NL,FDLR00X9234XDKXILE93
ENT-002833,Hernandez-Moran LLC,Hernandez-Moran LLC,IE,5RIX00VX41DJ703Y9C47
ENT-002834,"Michael, Walker and Fitzgerald BV","Michael, Walker",BE,AJM800XBATWZG1FYUH68
ENT-002835,Gates Ltd Holdings,Gates Ltd,NL,O0WD001Q46F38W2ZDA83
ENT-002836,Evans-Briggs SRL,Evans-Briggs SRL,LU,BYAU005S843U73Z8EZ79
ENT-002837,Ritter PLC Holdings,Ritter PLC,DE,O9XL00CLPXF2JE1OK388
ENT-002838,Rogers-Gregory Capital,Rogers-Gregory Capital,NO,1Y4F00EOSLIJ9IT3AW63
ENT-002839,Todd-Myers Corp,Todd-Myers Corp,US,YBNJ00WAGJM3P03C3099
ENT-002840,"Acosta, Campbell and Leblanc Holdings","Acosta, Campbell",CA,
ENT-002841,"Chase, Long and Anderson Holdings","Chase, Long",AU,JVGS00CDQZ47V66GSF91
ENT-002842,"Glenn, Brown and Michael PLC","Glenn, Brown",HK,K43M00U2KPXNK5HTGY18
ENT-002843,Ellis-Martin Group,Ellis-Martin Group,FR,E6V500NIDD9N34O6PI16
ENT-002844,Ramos Group Holdings,Ramos Group,DE,3AXW0041ZU4JO0PHW998
ENT-002845,Merritt-Clark Ltd,Merritt-Clark Ltd,IT,DO35007NY16OAHNMOQ20
ENT-002846,"Gonzalez, Curtis and Cox AB","Gonzalez, Curtis",HK,8KVO00FLHVG6DOZHR166
ENT-002847,"Garcia, Floyd and Garrison BV","Garcia, Floyd",HK,O7E80087R1BH0MH74222
ENT-002848,Clements-Simmons Capital,Clements-Simmons Capital,US,OSLK002RAS846L2A4535
ENT-002849,Howe Inc Capital,Howe Inc,DK,R68F00QO0MPQ9C61BR30
ENT-002850,Mccann-White Corporation,Mccann-White Corporation,SG,ZO7Q00PM29QEJ6FDZ026
ENT-002851,Wilson PLC & Partners,Wilson PLC,AU,VDPT006PKSCU6MXSCU36
ENT-002852,"Morgan, Hamilton and Hernandez Capital","Morgan, Hamilton",HK,M18A00GI9YTLVHYCUY49
ENT-002853,"Powell, Johnson and Allen AG","Powell, Johnson",DE,G73V005THY17BKJ7CO92
ENT-002854,Turner-Carlson Group,Turner-Carlson Group,BE,UPW1004A22S7LX69YS72
ENT-002855,Delgado Group BV,Delgado Group,BE,3TVF00UIY13YM765WM66
ENT-002856,"Esparza, Lambert and Davis Holdings","Esparza, Lambert",NL,CJMY00XGK0OIHME6O389
ENT-002857,Hancock-Santos GmbH,Hancock-Santos GmbH,AT,OWO100MB062LBZJE4F32
ENT-002858,Chen-Wallace AB,Chen-Wallace AB,SG,8D2A009RW3HTASTQEY75
ENT-002859,Wilson Inc BV,Wilson Inc,NL,
ENT-002860,Burns Ltd Capital,Burns Ltd,DK,ZRA800UBUQJXL31J8719
ENT-002861,"Walker, Matthews and Archer AB","Walker, Matthews",NO,OO8A00ZCIFCGIOFSP915
ENT-002862,Hill-Mcgee Ltd,Hill-Mcgee Ltd,AU,
ENT-002863,"White, Washington and Newman Group","White, Washington",BE,JK7L009DCPZ0VCCLIN80
ENT-002864,Evans-Martinez AG,Evans-Martinez AG,AU,78P000TWBARQISQR4444
ENT-002865,Brown-Stout Holdings,Brown-Stout Holdings,IT,J0MM00FIWTRJDUITMK68
ENT-002866,"Lopez, Hess and Smith Holdings","Lopez, Hess",GB,
ENT-002867,"Roth, Logan and Moreno AG","Roth, Logan",IT,ZHUX000TMN18285ZGB75
ENT-002868,Stone PLC SA,Stone PLC,LU,
ENT-002869,"Reeves, Tyler and Martinez Limited","Reeves, Tyler",GB,
ENT-002870,Sheppard Inc Group,Sheppard Inc,DE,
ENT-002871,Atkins Ltd AG,Atkins Ltd,AT,W2LM00EGS7UKAQLGXU22
ENT-002872,Smith Group Corporation,Smith Group,IE,2C7400N0CDRTQL7YEL62
ENT-002873,Martinez-Anderson Ltd,Martinez-Anderson Ltd,SG,
ENT-002874,Delgado Inc Group,Delgado Inc,AT,MIRN00O6P2HFDWZJUC45
ENT-002875,"Scott, Mullins and Miller GmbH","Scott, Mullins",AT,CVSY00RPF35TWS6RAV11
ENT-002876,Hunter LLC Limited,Hunter LLC,IT,I72G00JZ1780ZDEU7W67
ENT-002877,"Jackson, Rowland and Barrett Group","Jackson, Rowland",IT,4NEL008SVOX6SO2D0C31
ENT-002878,Turner PLC LLC,Turner PLC,US,5IX600TUKXNK47SL7K10
ENT-002879,Hopkins-Wallace GmbH,Hopkins-Wallace GmbH,CH,NQMQ00ISOSLMX13Y3935
ENT-002880,"Henry, Edwards and Bartlett & Partners","Henry, Edwards",CA,SVKK00UC8AK2IVD8DR95
ENT-002881,Obrien-Dixon Limited,Obrien-Dixon Limited,LU,
ENT-002882,"Garcia, Weiss and Young Inc","Garcia, Weiss",JP,SAEB00FK9N6CXEFOJH63
ENT-002883,Thomas and Sons Capital,Thomas and,SE,
ENT-002884,Guzman and Sons Capital,Guzman and,US,CB6900785R8IST091Q42
ENT-002885,"Howard, Anderson and Dean Holdings","Howard, Anderson",DE,Y8M700XWYZR3CU26SD80
ENT-002886,Pierce LLC Holdings,Pierce LLC,JP,HSCX00CNC4951ABA6Z18
ENT-002887,Santos-Martin Group,Santos-Martin Group,NO,2BB600757957K4VB2Q47
ENT-002888,Miller-King LLC,Miller-King LLC,JP,
ENT-002889,Bentley-Thomas & Partners,Bentley-Thomas &,JP,ANOZ006FWOV6NBD9K542
ENT-002890,Jones Ltd AB,Jones Ltd,LU,99DT00HVYTGVGMSYI646
ENT-002891,Cowan-Terry Capital,Cowan-Terry Capital,FR,REHU002F1TF1WZ4LDH77
ENT-002892,Klein PLC PLC,Klein PLC,GB,MKLG00KEH9W3B40KWE96
ENT-002893,"Holland, Dixon and Martin NV","Holland, Dixon",IT,P10Y006A481KRKRNQQ31
ENT-002894,Stewart Group & Partners,Stewart Group,CA,80E700NV7K56OF5CDF54
ENT-002895,Johnson-Munoz BV,Johnson-Munoz BV,JP,6SUI009ZQ7XBH5JU3U26
ENT-002896,Nelson PLC GmbH,Nelson PLC,AU,AZUV00ITAY1V9L29LD84
ENT-002897,Sutton Group Holdings,Sutton Group,NL,2F9600CXB9VRD7WIF569
ENT-002898,Murphy Inc Holdings,Murphy Inc,BE,UNH200ZN4L9CK0YVET59
ENT-002899,Blankenship-Strickland Group,Blankenship-Strickland Group,AT,21YZ0070RDYTQG1GYM54
ENT-002900,Melton and Sons & Co,Melton and,AT,0HA000W7FOOAXRWSPD90
ENT-002901,Smith-Bennett AG,Smith-Bennett AG,CH,H1YG00LVXF5UIMWF0L77
ENT-002902,Gray Inc Group,Gray Inc,CH,TP9T00EAYFLPBWTDG612
ENT-002903,Thompson Ltd Holdings,Thompson Ltd,DE,W01200O78DCPWL6BMB85
ENT-002904,Chapman-Roman Capital,Chapman-Roman Capital,FR,B2WC00Y445AZD30M4E31
ENT-002905,Rice Ltd & Partners,Rice Ltd,IT,HBRU00PVK8R6DDJDEN78
ENT-002906,"Grimes, Arnold and Lawson GmbH","Grimes, Arnold",DE,MI8T00I7CFMIPG7R9055
ENT-002907,Jackson Group NV,Jackson Group,NL,134600TMP7N4497YSL80
ENT-002908,Reed Ltd AB,Reed Ltd,ES,
ENT-002909,"Faulkner, Schmidt and Wheeler AB","Faulkner, Schmidt",JP,
ENT-002910,Woods-Anderson NV,Woods-Anderson NV,CA,1IR7000IOFSL3QAZ7X81
ENT-002911,Parks Ltd NV,Parks Ltd,BE,JQL000KSJ7IVK0GOOH54
ENT-002912,Sandoval and Sons Capital,Sandoval and,AU,
ENT-002913,Bradley-Adams Group,Bradley-Adams Group,CH,4WQQ00YDNW8XE3ACDI96
ENT-002914,"Fowler, Wood and Waters Corp","Fowler, Wood",ES,2XS400F4CC28FLK3BX63
ENT-002915,"Franklin, Mann and White Capital","Franklin, Mann",DK,A55O00U763005S1QQU13
ENT-002916,Lindsey-Shaw PLC,Lindsey-Shaw PLC,GB,JE8100DQE8UPIUA63H17
ENT-002917,Cisneros-Meyer SAS,Cisneros-Meyer SAS,IT,T0LG00C2810Z4EMNB322
ENT-002918,"Keith, Cervantes and Torres Group","Keith, Cervantes",BE,SPFB00FF9663O4BXYP70
ENT-002919,Meza Group NV,Meza Group,BE,V9FA00A4QP7S2XUVF536
ENT-002920,Bruce-Walters Group,Bruce-Walters Group,DE,SCI400CWVH1PD9M9D240
ENT-002921,Blair Inc GmbH,Blair Inc,IT,8MBQ00TUV2RT46JCTH94
ENT-002922,Johnston Inc BV,Johnston Inc,NL,4V8C00QDLP0IRAH0CP76
ENT-002923,"Mitchell, Noble and Stokes Capital","Mitchell, Noble",DK,KQDE00OVGVXEUQDVYL78
ENT-002924,Hayden Group Partners,Hayden Group,GB,TPJH00761D81MGQYOJ64
ENT-002925,"Romero, Cross and Castillo Group","Romero, Cross",AT,KW3U00XHPUQPNRC3ZK80
ENT-002926,"Jennings, Rhodes and Patel Corp","Jennings, Rhodes",JP,I7C900CUN7255G2FQR32
ENT-002927,Sullivan PLC Group,Sullivan PLC,DE,N3ZG00O1V3KFUPRKG852
ENT-002928,Bartlett Ltd GmbH,Bartlett Ltd,AT,FQOJ007GTRDD9V4KLX81
ENT-002929,Klein Ltd Ltd,Klein Ltd,AU,6LVX00NL8Z9QEBP9DU78
ENT-002930,"Brady, Sanchez and Stevenson SA","Brady, Sanchez",IE,PY8H007UTUTZMUNT7V92
ENT-002931,"Sutton, Williams and West Capital","Sutton, Williams",FR,TAIJ00QZP1VTJIC1OR10
ENT-002932,Craig PLC PLC,Craig PLC,JP,CIBK00KSL9AEMGLZAQ56
ENT-002933,Thompson LLC LLC,Thompson LLC,CA,87A4000I8SVET4GEFI96
ENT-002934,Palmer Inc Ltd,Palmer Inc,AU,
ENT-002935,Simpson-Jackson Group,Simpson-Jackson Group,DK,6WH800XN8WHN8VJF3G27
ENT-002936,Morgan Ltd BV,Morgan Ltd,BE,
ENT-002937,Decker Inc Partners,Decker Inc,US,7YGF00QNR69MHYYCQA74
ENT-002938,Evans-Carter Holdings,Evans-Carter Holdings,LU,7K6X00K3GPI3RFSSF138
ENT-002939,Smith Ltd GmbH,Smith Ltd,CH,OPNC007M1VK0F96QIF81
ENT-002940,"Long, Leblanc and Hickman GmbH","Long, Leblanc",SG,YNYW0045RMIV9C59LE63
ENT-002941,"Robertson, Barry and Walls AB","Robertson, Barry",SE,3RNX00XII6IO1XNAH149
ENT-002942,"Charles, Brown and Smith Group","Charles, Brown",DE,
ENT-002943,Murphy-Gomez PLC,Murphy-Gomez PLC,JP,C7I30094W1B2TW5U0O39
ENT-002944,Bailey Ltd GmbH,Bailey Ltd,AT,IVV400LP8UW1U8DAWS84
ENT-002945,Morales Inc Corporation,Morales Inc,HK,PGWN00KSO5XB74014435
ENT-002946,Jordan and Sons BV,Jordan and,IE,DUN50019M9N31372VF89
ENT-002947,Rice and Sons Capital,Rice and,NO,BAKA00GO03S4L7GUH989
ENT-002948,Martinez-Freeman BV,Martinez-Freeman BV,BE,XH1W00A50F53IPP1A872
ENT-002949,Hammond LLC Capital,Hammond LLC,FR,81AO00B0RSUYKYFBP468
ENT-002950,Ruiz LLC Capital,Ruiz LLC,US,8MC0002ZKEHL3FC5RY92
ENT-002951,Diaz-Mcclain BV,Diaz-Mcclain BV,HK,9Q8B00X637SC72890537
ENT-002952,"Cain, Rodriguez and Gonzales NV","Cain, Rodriguez",BE,03N0007HF4XRTTOVPB37
ENT-002953,Martin-Gomez & Co,Martin-Gomez &,AT,GY7I00957MPH9FE36E63
ENT-002954,Smith-Stephenson Group,Smith-Stephenson Group,JP,ANOM00PP0OWF9RIGBL88
ENT-002955,"Gonzalez, Lopez and Williams Capital","Gonzalez, Lopez",FR,OO8A0083O5TKUDWQ5X99
ENT-002956,Fisher-Rivera Holdings,Fisher-Rivera Holdings,DK,
ENT-002957,Martin and Sons & Co,Martin and,CH,
ENT-002958,Moyer-Bird NV,Moyer-Bird NV,ES,QKW1009TLKLNK3Y9BD72
ENT-002959,Fisher PLC Holdings,Fisher PLC,DE,EJ5B00K0I5FXW933E268
