counterparty_id,score,_match_type,_true_a_id,counterparty_address,counterparty_name,credit_limit_usd,domicile,internal_rating,lei_code,onboarded_date,relationship_manager
CP-009577,0.2790,unmatched,,"628 Grant Curve Suite 965, Longbury, FM 85647",Robinson-Mendoza NV,92270651,IE,1A,,2023-01-27,Lisa Johnson
CP-008403,0.3544,unmatched,,"3081 Carolyn Skyway, Port Monica, NM 72526",Landry PLC & Co,45829351,ES,NR,,2018-04-07,Christian Silva
CP-000211,0.3370,unmatched,,"32209 William Walk Apt. 526, Port Allisonport, PW 60836",Hatfield and Sons Group,45040565,DK,NR,,2016-01-19,Julie Tapia
CP-009869,0.3720,unmatched,,"347 Joan Shoals, West Lauriehaven, CT 56825",Gomez-Harris Group,59050248,NL,2A,3B66005UIG8NV4V67Q30,2019-09-06,Robert Nelson
CP-002320,0.2781,unmatched,,"0199 Stanton Tunnel, Castilloland, SD 61040","Craig, Valencia and Barron NV",11933798,JP,NR,YDGF008VZ8GP23X2G760,2019-04-21,Jeremy Francis
CP-009352,0.3495,unmatched,,"9093 Laurie Plain, Andrewmouth, CO 80706",Scott LLC Inc,34252755,LU,2B,3N260055Z28U0JHID743,2021-12-27,Randall Kelly
CP-003637,0.3275,unmatched,,"791 Willis Row Apt. 046, Kellyside, VT 03743",Roberts-Harvey Group,63074050,CH,1B,,2018-02-12,Jennifer Ray
CP-009005,0.3218,unmatched,,"25054 Perry Crossing, Rubenland, FL 86603","Davis, Bailey and Holmes Capital",91057225,HK,3A,,2021-03-08,Douglas Williams
CP-003723,0.3039,unmatched,,"168 Donna Plaza Suite 320, Suttonfurt, MA 12786",James-Johnson SAS,62005290,LU,2A,,2020-04-12,Sharon Richards
CP-009700,0.4620,unmatched,,"PSC 3872, Box 9725, APO AA 95285",Fleming-Campos GmbH,46900780,CH,3B,,2014-06-27,Kimberly Butler
CP-003491,0.3155,unmatched,,"150 Selena Drive Suite 985, Lisamouth, OR 09050",Larsen-Ross AB,22562184,DK,1A,,2011-08-05,Cynthia Gross
CP-002588,0.3079,unmatched,,"5111 Lee Hill, Zamoramouth, MI 11891",Ford-Garcia Group,58009083,LU,1B,PE9K00090XWA59ZQHA74,2020-04-13,Dale Strickland
CP-008212,0.3222,unmatched,,"869 Megan Knolls Apt. 027, New Morgan, MS 78367","Cobb, Barron and Marshall Holdings",95640133,CA,NR,,2020-11-20,Taylor Rodriguez
CP-007543,0.3832,unmatched,,"658 Collins Lock Suite 804, Forbeshaven, NV 12254",Nguyen Ltd AB,12887898,NO,3B,,2017-07-06,Michael Lee
CP-007396,0.4936,unmatched,,"Unit 7950 Box 2598, DPO AA 41031",Wilson and Sons Holdings,49903761,IE,1B,,2015-04-04,Jerry Perkins
CP-005750,0.4000,unmatched,,"689 Hall Springs Suite 669, Lake Alexandria, TX 00565",Collins Inc Group,48999493,CH,1B,,2020-03-01,Aaron Mcdonald
CP-004598,0.3606,unmatched,,"0302 Fry Glens, Johnsonside, FL 07946","Aguirre, Gardner and Gonzalez Limited",2068665,AU,2B,C8UA001KBUJWDRQNKB35,2022-09-26,Michael Thompson
CP-004470,0.3203,unmatched,,"61785 Tracy Forges Suite 067, Guerraville, WV 76905",Walton PLC Holdings,83109155,BE,1B,PFMC0061PWRR4C790977,2014-07-30,Karen Phillips
CP-005515,0.3599,unmatched,,"3938 Steven Mews, West Robert, VA 63065",Robbins Inc SA,92135389,LU,3B,,2015-02-27,Danielle Ellis
CP-004363,0.3475,unmatched,,"70903 Rogers Dam Suite 502, Alisonhaven, AS 46199",Smith LLC Capital,32373175,GB,2A,TGWW00Q8HIJTFJHY8Y54,2012-05-27,Roy Hammond
CP-003126,0.3386,unmatched,,"9473 Kelly Groves Suite 570, Stevensonmouth, AR 12784","Watkins, Hall and Patterson Holdings",69588382,SE,3B,,2012-01-01,Nancy Alvarado
CP-003534,0.2974,unmatched,,"0472 Smith Fall Apt. 932, Hoffmanchester, MO 21301",Reeves-Wang SAS,37951748,LU,2B,KP54008CIPY0AMUG9E80,2019-08-06,Tommy Mcguire
CP-007339,0.3615,unmatched,,"501 Michael Ranch, Port Thomas, ME 83014",Moore Group AG,10097826,JP,1A,,2010-05-10,Dustin Kirby
CP-004045,0.3655,unmatched,,"9218 Barry Corners, North Lisa, UT 42720","Fernandez, Chang and Perez SA",16539484,JP,2A,,2018-01-24,Mr. Joshua Allen
CP-001310,0.3222,unmatched,,"244 Angela Union, Jennifermouth, FL 22236","Garcia, Wu and Chan AB",22099524,SE,3B,,2019-11-15,John Walters
CP-000771,0.4144,unmatched,,"378 Jeremy Fork, Richardfurt, VT 17680","Taylor, Miller and Adams Holdings",80616425,DK,3B,,2015-03-09,William Gomez
CP-005435,0.3230,unmatched,,"6121 Terrence Corners Suite 132, Lake Tiffany, NC 52536","James, Wilkins and Jensen BV",47838317,NL,NR,,2020-08-24,Christina Young
CP-001885,0.3742,unmatched,,"090 Laurie Walks Suite 553, Lake Michaelburgh, NC 22295","Hernandez, Black and Lucero & Partners",16783076,LU,2A,,2012-02-17,Lori Keller
CP-007264,0.4029,unmatched,,"881 Kevin Street Suite 461, North Amy, HI 99255",Webb Ltd Group,96354578,LU,1A,,2019-11-16,Lisa Roberts
CP-001331,0.3866,unmatched,,"402 Stephanie Light, Lake Maryberg, FL 14449","Jenkins, Miller and Williams & Co",79286065,DE,2A,7Z3T00EORG1NN33WWW72,2022-07-07,Katie Lopez
CP-007763,0.3523,unmatched,,"03421 Amanda Corner Suite 690, Brittanyburgh, NV 94435",Lowe-Johnson Inc,31745563,LU,1A,,2015-07-10,Lori Johnson
CP-007304,0.3251,unmatched,,"3083 Diaz Ville, Lake Helenshire, NY 32905",Moore-Chaney Capital,89640451,SE,1A,,2011-02-22,John Green
CP-006761,0.3412,unmatched,,"5569 Christian Light Apt. 095, Marcville, MD 95378",Smith-Edwards SRL,52026478,AU,1B,,2020-04-21,Keith Contreras
CP-004907,0.4300,unmatched,,"USCGC Lawrence, FPO AE 76861",Williams-Miller Partners,17244776,ES,1B,,2010-06-19,Sandra Baker
CP-001206,0.3234,unmatched,,"95950 Tiffany Well Apt. 608, Alexmouth, MA 73668",Gibbs Inc Partners,34846982,US,3B,YM4700XFX0X28DRX5541,2013-06-19,Daniel Little Jr.
CP-000920,0.3222,unmatched,,"72123 Robert Shores, North Juliefort, MH 95644","Wright, Smith and Rosario Corporation",68912749,IT,NR,,2010-07-18,Christopher Leblanc
CP-005104,0.2973,unmatched,,"6143 Hughes Viaduct Suite 556, New Ashleystad, VA 42718","Miranda, Torres and Downs AB",12682876,IE,2A,WULQ004ZSTE79RCZO935,2010-10-12,Kelsey Payne
CP-009553,0.3394,unmatched,,"8508 Daniel Loop Suite 526, Arieltown, MN 39639",Hill Group Group,96878397,DK,NR,,2015-10-27,Jordan Wallace
CP-006243,0.3046,unmatched,,"1031 Alvarado Villages Apt. 942, Port Meagan, VT 73064","Koch, Neal and Franco Corp",90026989,AU,2B,E1DE00XXYRH050HXRA72,2015-03-12,Jacob Christensen
CP-001571,0.3022,unmatched,,"329 Ibarra Stream Suite 397, Perkinschester, NC 65539",Young-Lee GmbH,2560005,AT,1B,LTED00IXAY1VHTUOFT98,2011-06-13,Wesley Webb
CP-000353,0.4266,unmatched,,"906 Winters Knoll Suite 664, Lake Coryhaven, IA 56799",Vargas-Reeves Group,28317713,NO,3B,EJ9M00MSFN39B0XB5H12,2014-03-05,Christopher Sanders
CP-002754,0.3258,unmatched,,"52258 Shannon Wall Suite 288, South Marymouth, MS 44540",Jackson-Townsend Holdings,63131462,SE,1B,A18P00FEGOIXEMUP2G65,2022-07-31,Pamela Smith
CP-003993,0.3464,unmatched,,"9455 Boyd Parkways Apt. 851, North Laura, IL 55384","Wilson, Phillips and Serrano GmbH",29865116,CA,1A,CCXZ00JOCMUFW7IXBO56,2022-07-15,Pamela Smith
CP-009779,0.3048,unmatched,,"754 Diaz Isle Suite 151, Lake Jade, PR 54630",Huffman PLC NV,78126386,LU,1A,,2012-08-16,Laura King
CP-008090,0.3474,unmatched,,"85664 Dana Port, East Elizabeth, FL 68678","Payne, Lopez and Webster Capital",62751261,SE,2B,,2022-02-26,Kristin Hale
CP-004860,0.2915,unmatched,,"46744 Paige Center Suite 749, Lake Shannon, NE 39049",Cross-Conrad NV,29846943,NL,3A,,2016-07-24,William Cummings
CP-003014,0.3857,unmatched,,"USCGC Giles, FPO AP 37076",Rivera and Sons AB,43652709,ES,3A,C18X00WAVZRZN28YV031,2022-12-24,Shannon Boone
CP-006713,0.4526,unmatched,,"Unit 2480 Box 2621, DPO AA 92662","Beard, Hunt and Rodriguez Capital",90584281,US,1B,1LI900HMMVVCIBQ0XI17,2010-02-11,Sherry Davidson
CP-007752,0.3530,unmatched,,"37791 David Creek, West Dwaynemouth, CA 95135","Hoover, Meadows and Edwards Holdings",29994841,BE,3A,,2010-02-02,John Bean
CP-003481,0.4339,unmatched,,"PSC 5567, Box 5367, APO AP 29497",Serrano-Leblanc Corporation,31244294,US,NR,8T9X00CQG96CRG4OYM19,2015-09-19,Austin Carey
CP-008491,0.3710,unmatched,,"479 Pamela River Apt. 858, Brianton, GU 08183",Moore-Lopez BV,32098679,BE,1B,,2020-01-16,Keith Frey
CP-004607,0.3307,unmatched,,"31258 Heather Land Apt. 335, Wardton, WI 08448",Walker Group GmbH,61081224,CA,1B,,2015-12-29,Angela Gonzalez
CP-003210,0.3647,unmatched,,"873 Lawrence Cliffs, Debbiefort, SD 85810","Bradley, Kim and Jacobson & Co",826707,AU,3A,UR8400UK1VJNT41TQI42,2020-12-27,Patricia Medina
CP-000746,0.3017,unmatched,,"4483 Maxwell Brooks Suite 271, Heatherville, ND 37722",Douglas-Walter Holdings,74447276,IE,2B,,2010-12-21,Todd Colon
CP-009055,0.3467,unmatched,,"647 David Turnpike, Brandonmouth, TN 64104","Short, James and King BV",75364515,NL,1B,GH1200ZD7PMP59YGFI27,2010-12-16,Amy Jones
CP-009641,0.3099,unmatched,,"721 Lauren Trail Suite 091, Grantside, ID 66662","Velez, Sanchez and Moran PLC",25791257,CA,3A,,2011-12-26,Mark Brown
CP-006177,0.3551,unmatched,,"78394 Victor Estate, Port John, AR 84839","Jacobs, Reed and Mercado Corporation",40056111,IT,2A,,2018-09-17,Melanie Coleman
CP-001141,0.2859,unmatched,,"71265 Arias Vista Suite 322, Yuchester, PR 11527","Raymond, Miller and Combs GmbH",89795102,AU,3B,,2023-03-31,Kathy Ruiz
CP-000162,0.2647,unmatched,,"57472 Maxwell Gardens, Curtismouth, NC 96753",Gomez-Silva SRL,68889553,SG,NR,,2012-05-22,Jesus Kelly
CP-005629,0.3277,unmatched,,"6273 Kenneth Bridge Suite 676, Liborough, NH 89575",Carter Ltd Group,14399249,SE,1A,,2016-07-05,Larry Davis
CP-000071,0.3322,unmatched,,"947 Griffin Row, Port Jonathanberg, ND 87624",Valdez Inc SRL,33614035,IT,1A,,2020-03-28,Johnny Mays
CP-001004,0.2942,unmatched,,"791 Judith Lodge, New Bryan, NY 49435",Fritz-Stevens Inc,1519893,AU,1A,OH87007PUY1LBTQO6129,2023-03-16,Lauren Sullivan
CP-004052,0.2821,unmatched,,"42389 Clark Forges Apt. 418, East Jasonton, ND 78155",Lee-Myers AG,49441569,SG,2A,MRV700KIM6CK19Y8XJ62,2023-01-22,Marc Johnson
CP-000354,0.2928,unmatched,,"6102 Richards Avenue, Snyderview, MA 35463","Warren, Stone and Foley Corp",43052930,LU,NR,T6WK00NB5VRE802Z2K11,2016-02-29,Rebecca Griffin
CP-005321,0.3658,unmatched,,"8758 Barton Causeway Suite 298, West Andrew, NH 96617",Bailey-Thomas Group,59117274,NL,3A,,2011-10-18,Brandon Rodgers
CP-001167,0.4301,unmatched,,"USNS Huynh, FPO AA 85016","Obrien, Miller and Nielsen & Co",28807096,IT,1B,,2018-05-05,Eric Hopkins
CP-003447,0.2756,unmatched,,"30346 White Pass, West Howard, VT 68888","Ward, Howard and Johnson NV",62345421,JP,1A,2G4B00AHAH3P8QJNZB57,2010-01-11,Johnny Wright
CP-009554,0.3283,unmatched,,"4034 Johnny Meadow, Mckenzieberg, PA 78498",Stanley-Jones Capital,14720046,IT,3A,,2013-10-18,Phillip Gonzalez
CP-009871,0.3618,unmatched,,"92317 Rivera Meadow, Warnerfort, PR 85277","Smith, Rodriguez and Henderson GmbH",10959328,CH,2B,9TXP00ZIHD993A03WO11,2018-12-17,Michael Lewis
CP-001965,0.3655,unmatched,,"1821 Long Squares Suite 502, Adambury, MA 72596",Peters-Robinson Corp,42498019,IE,3A,KFHJ00WCA9WOT830Z274,2014-07-26,Christina Bailey
CP-006679,0.3401,unmatched,,"3184 Moreno Cove, South Michael, IA 28758","Harris, Adams and Yu Group",67354130,JP,NR,,2022-05-30,Kimberly Rose
CP-003824,0.2986,unmatched,,"314 Williams Fall Apt. 287, South Robertburgh, CA 12497","Small, Mason and Mccullough AG",97435964,SG,3B,908W00X7K6925TBL3699,2015-01-02,Justin Johnson
CP-000701,0.3304,unmatched,,"8517 Nicole Trafficway, West Deniseside, TN 12727",Torres-Mcintyre AG,27264641,CA,2B,,2015-01-31,Melanie Perez
CP-009916,0.3526,unmatched,,"422 Taylor Turnpike Suite 099, Sanchezburgh, MI 08137",Buchanan and Sons NV,51100686,BE,3A,,2012-11-05,Kara Dixon
CP-009501,0.3882,unmatched,,"56592 Bennett Groves, New Jonathan, WY 01496",Escobar Ltd BV,93715383,BE,1A,,2010-10-28,Anna Jenkins
CP-009285,0.2968,unmatched,,"6898 Chan Islands, East Richard, NH 21610","Allen, Church and Lambert Capital",80199613,IT,3A,,2011-03-14,James Valdez
CP-001981,0.3003,unmatched,,"8921 Martin Unions Apt. 524, South Jamieton, MS 85396",Winters-Price Corp,17085397,HK,NR,URO20037R5AMFEOQ2T22,2013-11-06,James Miller
CP-000731,0.2960,unmatched,,"328 Schmidt Stravenue Apt. 981, Floresside, FL 71271","Mccarthy, Morales and Best AG",993061,SG,NR,,2015-02-23,Kimberly Rodriguez
CP-008369,0.3496,unmatched,,"99450 Ashley Ridges, Charlesport, MP 39205",Villarreal-Long AB,18393754,NO,3A,7TSN00PKOQU8F6C0OF68,2020-09-03,Jessica Brown
CP-009594,0.3893,unmatched,,"0889 Barry Plaza, Prattborough, GU 63347",Garcia Inc Holdings,53156890,CH,1B,,2010-06-18,Victoria Moreno
CP-003791,0.3245,unmatched,,"9589 Thomas Hills Suite 594, Port Courtney, HI 75300","Mullins, Zuniga and Curtis & Partners",85336722,HK,3B,,2017-09-21,Elizabeth Maxwell
CP-000116,0.3323,unmatched,,"582 Maldonado Ranch, Smithmouth, MD 89641",Kemp-Atkins Capital,61442741,NO,NR,,2018-11-11,Patrick Palmer
CP-003868,0.3445,unmatched,,"4439 Sara Corners, Port Bradley, LA 28248","Blackwell, White and Pacheco Limited",36069686,GB,1B,,2019-07-29,Nicole Lane
CP-008167,0.2874,unmatched,,"1644 Branch Light Apt. 814, Fryfurt, KY 04644",Clark Group SAS,14542189,AU,1A,,2010-07-10,Stephanie Jenkins
CP-002432,0.3231,unmatched,,"27839 Kathryn Mall, North Randyport, VT 73723",Scott-Stone Holdings,29386138,SE,2B,,2011-06-07,Alexander King
CP-002817,0.3484,unmatched,,"283 Ross Burgs, Millerview, AL 73540",Lopez-Tucker Holdings,28131860,CH,2B,,2013-09-10,Kyle Jordan
CP-004685,0.3339,unmatched,,"527 Sawyer Summit Suite 741, Moniquemouth, SC 19767",Lopez-Wong Group,33004056,DK,1B,,2018-11-10,Ronald Reynolds
CP-009642,0.2949,unmatched,,"2575 Riggs Station, South Lisaborough, VI 01658","Moore, Garcia and Jones Partners",47344215,US,3A,,2013-05-09,Dennis Anderson
CP-002331,0.4046,unmatched,,"1236 Christopher Underpass, Lake Jackbury, FM 45810",Williams and Sons AB,91485545,SE,1B,,2012-03-26,Connie Harper
CP-006737,0.4476,unmatched,,"PSC 9873, Box 1831, APO AE 30312","Jones, Nelson and Dominguez Group",71033290,NO,3B,,2017-10-15,Patrick Acevedo
CP-000096,0.2794,unmatched,,"7839 Jennifer Street Suite 044, Katiefort, ID 63114",Chavez-Estes Inc,33620072,JP,3B,,2017-03-05,Paul Tapia
CP-009079,0.3536,unmatched,,"97949 Wright Dam, East Sarahbury, PR 63586",Brooks-Tran Corp,1831670,ES,NR,,2021-04-05,Jessica Richards
CP-004432,0.4894,unmatched,,"USS Rivera, FPO AA 16064",Lee-Hernandez Ltd,95452830,CA,1A,,2023-07-02,Amber Rubio
CP-009764,0.3069,unmatched,,"67840 Joy Mills Suite 199, Tuckerbury, ID 78114",Hernandez-Padilla GmbH,5564453,CH,1A,CV9L00YZ23ZJZ0HL6156,2012-04-07,Jeremy Johnson
CP-005040,0.3257,unmatched,,"18883 Carlson Squares Apt. 826, Jonesside, WA 37977",Clark-Jones SRL,71620973,ES,NR,,2022-05-13,Matthew Jenkins
CP-002194,0.4308,unmatched,,"PSC 9904, Box 4978, APO AP 30987",West LLC Group,18721350,DE,NR,,2014-01-06,Robert Vargas
CP-005902,0.3811,unmatched,,"65216 Rollins Mission Apt. 368, East Monicaborough, WA 55574",Flores Inc Holdings,68933373,DE,1B,,2017-12-14,Robert Lyons
CP-000103,0.3787,unmatched,,"358 Laura Center Suite 813, West Kelly, FM 31748",Green-Johnson AB,31535564,SE,2A,,2014-04-26,April Cooper
CP-001426,0.3708,unmatched,,"853 Michelle Field Suite 000, Lake Christineburgh, WI 63883","White, White and Jennings Ltd",25426184,GB,3A,,2014-04-17,Heather Huynh
CP-007710,0.3829,unmatched,,"6952 Whitney Walk Suite 398, Hughesstad, UT 39729",Watkins Group Group,69033034,AT,2B,AXVV00AZ695J5F4KTG60,2010-06-06,Gregory Collins
CP-006550,0.3009,unmatched,,"2438 Hamilton Shoals, Vaughanport, AS 74152","Barnes, Simmons and Lewis AG",188123,CH,NR,2EC9008TCYCQX74JB275,2019-03-11,Tony Nelson
CP-007485,0.3627,unmatched,,"01159 Turner Estates, Port Victoriabury, TX 61719","Jordan, Johnson and Brewer Holdings",99141093,NO,2A,,2010-06-18,Jennifer Miller
CP-005111,0.3064,unmatched,,"9528 Chavez Ramp Suite 638, Brentchester, AZ 47171",Chung-Walters Limited,80228299,GB,NR,,2016-12-08,Taylor West
CP-006344,0.3419,unmatched,,"8344 Connor Mount Suite 113, West David, HI 80436",Turner-Murray & Co,58487004,DE,3A,8FRS00IFE9Q7106U3H38,2013-07-30,Rhonda Brown
CP-006786,0.3742,unmatched,,"231 Perry Parkway, Lake Davidfurt, WV 74082","Stanley, Jones and Cannon LLC",16272098,ES,1A,,2014-12-06,Jessica Jones
CP-002487,0.3152,unmatched,,"611 Avery Point Apt. 587, Jacobsshire, CT 95445",Jones-Mendoza Inc,79182385,US,1A,,2011-10-15,Brian Johnson
CP-002921,0.3453,unmatched,,"2584 Waters Key, North Debra, TX 06977",Reynolds PLC Corp,28119923,ES,2A,,2012-02-10,Valerie Smith
CP-001487,0.3360,unmatched,,"77502 Clark Estates, North Ericfurt, ID 70023",Wilson PLC Group,94287615,FR,2B,,2018-03-27,Ronald Brown
CP-002173,0.3223,unmatched,,"00502 Zimmerman Spur, Jeffreybury, AL 03441","Anderson, Moore and Lawson BV",91823998,ES,NR,PCVH00674P931902OK51,2010-01-25,Alyssa Gutierrez
CP-009935,0.3260,unmatched,,"9326 Jessica Forest, Johnsonchester, NM 38872",Rivera LLC & Co,2594066,CA,1A,,2017-07-23,Jillian Decker
CP-001960,0.3079,unmatched,,"5599 Gardner Mall Suite 165, West Scott, CO 28904",Espinoza and Sons SA,72065541,CA,2B,8URV00IWOHBZ2RN9S235,2017-09-04,April Klein
CP-004693,0.2986,unmatched,,"42088 Chang Station Suite 913, Braunmouth, MI 97636",Mitchell Inc GmbH,50719008,CH,1A,,2019-11-27,Laura Palmer MD
CP-002048,0.3715,unmatched,,"75954 Fischer Meadows, Pageborough, CA 84039",Russell Group & Co,58692413,CH,1A,I8Y700FEFKDMMYJREV31,2016-06-28,Jessica Hebert
CP-006232,0.3012,unmatched,,"5230 Mcdaniel Mountain, Rodriguezberg, MD 54234",Watkins PLC AG,68123037,JP,3B,,2017-05-27,Sarah Grant
CP-006946,0.3520,unmatched,,"3547 Powers Expressway Suite 707, Robertchester, HI 80610",Anderson-Frye BV,30654600,BE,3A,5LNR00LN3VLULGCZCB88,2022-06-18,Katherine Martin
CP-000028,0.3228,unmatched,,"3435 Hall Viaduct, East Phyllisbury, LA 75884","Harris, Davis and Pierce AG",99710163,CA,2A,YB1800CDMKG9IIG2KM81,2010-02-10,Jacqueline Jefferson
CP-004852,0.2893,unmatched,,"76279 Baker Canyon Suite 404, Sheliaburgh, NH 89066","Oneal, Cruz and Downs SA",36749177,ES,1B,,2019-07-01,Summer Ponce
CP-004702,0.3042,unmatched,,"187 Welch Roads Suite 185, Shieldston, NY 49621","Price, Miles and Wolf Capital",57861011,NO,2A,,2015-03-07,Natasha Pacheco
CP-002991,0.3415,unmatched,,"716 Smith Mill Apt. 229, East Adam, SC 02271",Spencer Ltd AG,22861767,CH,1B,,2021-11-05,Kathy Moreno
CP-004856,0.3067,unmatched,,"800 Franco Flats, East Jamesmouth, CT 58399",Reed-Dixon Holdings,12988961,NL,3B,,2017-09-26,Carol Mullins
CP-005406,0.2825,unmatched,,"865 Dylan Glen Suite 398, West Travis, IA 25658",Johns-Green BV,71991520,AU,2A,,2019-05-12,Shelby Collins
CP-009291,0.3024,unmatched,,"68630 Hamilton Hill, Mooretown, CT 60947","Brooks, Lewis and Hood Corp",75087814,IE,3A,LN0D005EVIWD1XNCB232,2014-08-11,Lance Sherman
CP-003646,0.4020,unmatched,,"6174 Matthew Alley, West Johnmouth, AZ 72770","Martin, Brown and Galloway Group",41515805,NL,1A,,2023-01-22,James Dawson
CP-000703,0.4147,unmatched,,"08725 Lee Corner, Lake Melissa, WA 32796",Robinson Ltd Limited,4120871,LU,3B,W3RU00A19B234Y0U0O84,2017-06-04,Christine Hanna
CP-003137,0.3520,unmatched,,"79568 Nichole Light, South Michelle, MI 64505",Nelson LLC & Co,21540728,AT,1B,,2012-07-01,Cheryl Williams
CP-000001,0.3281,unmatched,,"940 Johnson Path, Lake Robertview, DC 63511","Mcdowell, Morales and Tucker Group",8057484,NL,3A,,2015-01-20,Kristina Stark
CP-009429,0.3139,unmatched,,"179 Jones Mount Apt. 908, Jamesborough, VA 04439","Wilson, English and Winters Ltd",64675540,HK,1B,,2011-03-23,Danielle Adams
CP-009121,0.3950,unmatched,,"7358 Lee Streets Suite 072, South Benjamin, MH 37800",Brown PLC AB,73131025,CA,NR,,2011-06-02,Dana Maldonado
CP-003849,0.3583,unmatched,,"023 Julian Branch Suite 750, Knoxchester, VI 90092",Boone and Sons SA,75541281,FR,3B,4HC100CEY5MDTUEWUW90,2013-12-14,Jesse Lopez
CP-001752,0.3214,unmatched,,"6528 Schmidt Light Apt. 244, East Christopherville, MI 89110",Carlson PLC AB,74720974,SE,1B,,2012-08-10,Amber Callahan
CP-004414,0.4921,unmatched,,"USS Barber, FPO AA 50731",Reese PLC SAS,2951802,FR,2B,95XT00IORMZNLF4UWE12,2023-02-22,Brandon Bates
CP-002094,0.3455,unmatched,,"1344 Williams Loop Apt. 650, Seanbury, TX 15426",Robinson Ltd AG,12956066,ES,1B,,2012-07-21,Justin Garcia
CP-002509,0.3400,unmatched,,"6166 Krista Shore, Walterview, VT 68138",Wagner-Jackson AB,23240644,NO,1A,,2020-04-10,Destiny Diaz
CP-000181,0.3226,unmatched,,"658 Rogers Mountain, Marshmouth, CA 24917",Castaneda PLC Group,23071483,NL,3B,,2020-12-01,Kelly Terry
CP-003800,0.3431,unmatched,,"8052 Catherine Springs Suite 836, Lake Robertberg, NC 05889","Shaffer, Green and Cole Capital",83851190,US,3B,,2016-05-13,John Bryant
CP-004673,0.3630,unmatched,,"2512 Brown Terrace Apt. 237, Loganville, NJ 64892",Moore-Lee & Co,27850826,DE,1A,,2015-05-26,Kevin Becker
CP-008935,0.4023,unmatched,,"527 James Roads Apt. 761, West Sherryshire, IN 22577",Case Inc Holdings,29233316,NO,1B,,2019-01-10,Dennis Roach
CP-003827,0.3826,unmatched,,"2784 Johnathan Causeway Suite 387, Espinozamouth, WY 79272",Gonzalez Ltd BV,47277532,ES,2A,,2016-06-08,Destiny Crawford
CP-000171,0.3047,unmatched,,"85201 Turner Viaduct, West Larrystad, AZ 84251",Morris Inc Holdings,33832540,DK,NR,,2018-08-07,Ashley Williams
CP-009621,0.4106,unmatched,,"9345 Jackson Throughway Apt. 411, Shawton, WV 65939","Campbell, Scott and Lopez LLC",33996505,US,2B,,2014-12-23,Gabriel Harrison
CP-000351,0.3340,unmatched,,"60956 Parker Manors Apt. 491, South Jodi, PR 54487",Frazier Group Partners,34013420,IE,1B,,2010-03-27,Anthony Johnson
CP-004303,0.3710,unmatched,,"502 Brittany Station Apt. 600, Hicksmouth, ND 09658","Martinez, Pearson and Jennings Group",4026092,AT,2B,,2021-02-28,Brandon Miller
CP-007571,0.4703,unmatched,,"Unit 4733 Box 4000, DPO AP 53106","Parker, Sandoval and Carpenter GmbH",48009372,DE,2B,,2012-04-21,Jose Rice
CP-002112,0.3857,unmatched,,"53417 Howard Light Suite 857, Krystalfurt, GA 74998","Smith, Gonzalez and Williams AG",40854545,CH,2B,,2023-02-23,Paul Fowler
CP-007278,0.3482,unmatched,,"0237 Sabrina Stravenue, West Mary, VI 11029",Vasquez PLC Group,37621376,IT,2B,,2015-07-25,Mr. Dean Moore DVM
CP-007496,0.2998,unmatched,,"64114 Isabel Tunnel, Jamesborough, KS 18231",Brown-Ramos GmbH,25725753,CH,3B,,2020-05-12,Benjamin Smith
CP-006217,0.3378,unmatched,,"4142 Thomas Hollow, East Riley, NV 15056","Velasquez, Leblanc and Williams BV",60306917,HK,3B,,2022-07-23,Kevin Phillips
CP-009549,0.4878,unmatched,,"Unit 6365 Box 6034, DPO AA 97524","Adams, Perez and Carroll NV",16033646,NL,2B,F34T00Q2VFN4XFFZ1894,2015-02-17,Nicholas Walton
CP-005945,0.4630,unmatched,,"Unit 7653 Box 0281, DPO AE 30790",Freeman-Wallace Group,94308360,AT,1B,,2020-06-05,Jillian Ingram
