a_id,b_id,score,classification,legal_name_counterparty_name_score,registered_address_counterparty_address_score,__score,legal_name_counterparty_name_score
ENT-002148,CP-002148,0.9613,auto,1.0000,0.9103,0.0000,1.0000
ENT-002722,CP-002722,0.9752,auto,0.9172,1.0000,0.0000,0.9172
ENT-003651,CP-003651,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001706,CP-001706,0.8475,auto,0.7525,0.8773,0.0000,0.7525
ENT-009638,CP-009638,0.9342,auto,0.8300,1.0000,0.0000,0.8300
ENT-003730,CP-003730,0.7736,auto,0.4111,1.0000,0.0000,0.4111
ENT-001414,CP-001414,0.7419,auto,0.3056,1.0000,0.0000,0.3056
ENT-000076,CP-000076,0.9921,auto,0.9738,1.0000,0.0000,0.9738
ENT-001032,CP-001032,0.9767,auto,0.9224,1.0000,0.0000,0.9224
ENT-002753,CP-002753,0.8493,auto,0.8969,0.8944,0.0000,0.8969
ENT-001972,CP-001972,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004116,CP-004116,0.8556,auto,0.8502,0.8654,0.0000,0.8502
ENT-002810,CP-002810,0.8966,auto,0.9508,0.9296,0.0000,0.9508
ENT-000499,CP-000499,0.7286,auto,0.4687,0.9805,0.0000,0.4687
ENT-007473,CP-007473,0.9370,auto,0.8225,1.0000,0.0000,0.8225
ENT-004346,CP-004346,0.8338,auto,0.6946,0.9001,0.0000,0.6946
ENT-006446,CP-006446,0.9023,auto,0.6929,1.0000,0.0000,0.6929
ENT-001319,CP-001319,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008540,CP-008540,0.9553,auto,0.3846,1.0000,0.0000,0.3846
ENT-001661,CP-001661,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006335,CP-006335,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000279,CP-000279,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007716,CP-007716,0.8822,auto,0.6763,1.0000,0.0000,0.6763
ENT-002204,CP-002204,0.8845,auto,0.7681,0.9531,0.0000,0.7681
ENT-004418,CP-004418,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006768,CP-006768,0.9796,auto,0.9319,1.0000,0.0000,0.9319
ENT-009196,CP-009196,0.9668,auto,0.9291,1.0000,0.0000,0.9291
ENT-009533,CP-009533,0.9941,auto,1.0000,0.9853,0.0000,1.0000
ENT-008284,CP-008284,0.9039,auto,1.0000,0.8704,0.0000,1.0000
ENT-005244,CP-005244,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009070,CP-009070,0.9617,auto,0.5387,0.9471,0.0000,0.5387
ENT-007547,CP-007547,0.8375,auto,0.4622,0.8796,0.0000,0.4622
ENT-002911,CP-002911,0.9992,auto,0.9975,1.0000,0.0000,0.9975
ENT-004181,CP-004181,0.6758,auto,0.4533,0.8965,0.0000,0.4533
ENT-006352,CP-006352,0.9948,auto,1.0000,0.9870,0.0000,1.0000
ENT-003072,CP-003072,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009172,CP-009172,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005738,CP-005738,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006356,CP-006356,0.6584,auto,0.3459,0.9231,0.0000,0.3459
ENT-005362,CP-005362,0.9515,auto,1.0000,0.9007,0.0000,1.0000
ENT-009979,CP-009979,0.8214,auto,0.6995,0.9509,0.0000,0.6995
ENT-000267,CP-000267,0.9780,auto,0.9268,1.0000,0.0000,0.9268
ENT-006606,CP-006606,0.9953,auto,1.0000,0.9883,0.0000,1.0000
ENT-008058,CP-008058,0.9374,auto,1.0000,0.8775,0.0000,1.0000
ENT-001109,CP-001109,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006531,CP-006531,0.9960,auto,1.0000,0.9899,0.0000,1.0000
ENT-000877,CP-000877,0.8722,auto,0.3317,0.9151,0.0000,0.3317
ENT-008801,CP-008801,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003986,CP-003986,0.9191,auto,1.0000,0.9036,0.0000,1.0000
ENT-006485,CP-006485,0.9247,auto,0.8965,0.9430,0.0000,0.8965
ENT-007232,CP-007232,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005569,CP-005569,0.8693,auto,0.6263,1.0000,0.0000,0.6263
ENT-005197,CP-005197,0.9932,auto,0.9773,1.0000,0.0000,0.9773
ENT-005136,CP-005136,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000961,CP-000961,0.9716,auto,0.9055,1.0000,0.0000,0.9055
ENT-009516,CP-009516,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004892,CP-004892,0.9945,auto,0.9817,1.0000,0.0000,0.9817
ENT-008324,CP-008324,0.9949,auto,1.0000,0.9874,0.0000,1.0000
ENT-002338,CP-002338,0.7523,auto,0.4419,0.9454,0.0000,0.4419
ENT-003125,CP-003125,0.9731,auto,1.0000,0.9482,0.0000,1.0000
ENT-006197,CP-006197,0.9953,auto,0.9844,1.0000,0.0000,0.9844
ENT-001526,CP-001526,0.7291,auto,0.4044,0.9358,0.0000,0.4044
ENT-007374,CP-007374,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002233,CP-002233,0.9903,auto,0.9678,1.0000,0.0000,0.9678
ENT-004212,CP-004212,0.9521,auto,0.3424,1.0000,0.0000,0.3424
ENT-009711,CP-009711,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008222,CP-008222,0.8712,auto,0.8328,0.9544,0.0000,0.8328
ENT-002103,CP-002103,0.9001,auto,0.9106,0.9303,0.0000,0.9106
ENT-003017,CP-003017,0.9958,auto,1.0000,0.9894,0.0000,1.0000
ENT-000139,CP-000139,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007923,CP-007923,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006880,CP-006880,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008730,CP-008730,0.9976,auto,0.9919,1.0000,0.0000,0.9919
ENT-006977,CP-006977,0.8795,auto,0.8353,0.9023,0.0000,0.8353
ENT-003931,CP-003931,0.9795,auto,0.9316,1.0000,0.0000,0.9316
ENT-001138,CP-001138,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009253,CP-009253,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009247,CP-009247,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003359,CP-003359,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002467,CP-002467,0.9300,auto,1.0000,0.8637,0.0000,1.0000
ENT-000547,CP-000547,0.9696,auto,0.8987,1.0000,0.0000,0.8987
ENT-007762,CP-007762,0.9089,auto,0.7181,1.0000,0.0000,0.7181
ENT-007195,CP-007195,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008388,CP-008388,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003757,CP-003757,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009644,CP-009644,0.8913,auto,0.9172,0.9460,0.0000,0.9172
ENT-003772,CP-003772,0.8953,auto,0.4697,0.8752,0.0000,0.4697
ENT-008512,CP-008512,0.9272,auto,0.8186,1.0000,0.0000,0.8186
ENT-005080,CP-005080,0.9576,auto,1.0000,0.9861,0.0000,1.0000
ENT-009198,CP-009198,0.9965,auto,1.0000,0.9913,0.0000,1.0000
ENT-006001,CP-006001,0.7948,auto,0.4741,1.0000,0.0000,0.4741
ENT-003334,CP-003334,0.9578,auto,0.8874,1.0000,0.0000,0.8874
ENT-002650,CP-002650,0.9297,auto,0.9222,0.9385,0.0000,0.9222
ENT-008192,CP-008192,0.9643,auto,1.0000,0.9323,0.0000,1.0000
ENT-001822,CP-001822,0.7171,auto,0.4371,0.9692,0.0000,0.4371
ENT-004727,CP-004727,0.9959,auto,1.0000,0.9897,0.0000,1.0000
ENT-001840,CP-001840,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005571,CP-005571,0.9558,auto,0.8818,1.0000,0.0000,0.8818
ENT-003376,CP-003376,0.9612,auto,0.8708,1.0000,0.0000,0.8708
ENT-006535,CP-006535,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009559,CP-009559,0.9695,auto,1.0000,0.9238,0.0000,1.0000
ENT-004339,CP-004339,0.9889,auto,0.9630,1.0000,0.0000,0.9630
ENT-004248,CP-004248,0.9712,auto,0.9041,1.0000,0.0000,0.9041
ENT-007012,CP-007012,0.8753,auto,0.9089,0.8329,0.0000,0.9089
ENT-005191,CP-005191,0.9165,auto,0.9595,0.9285,0.0000,0.9595
ENT-008562,CP-008562,0.9344,auto,0.8104,1.0000,0.0000,0.8104
ENT-008162,CP-008162,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004680,CP-004680,0.8220,auto,0.7416,0.8084,0.0000,0.7416
ENT-008758,CP-008758,0.9443,auto,0.4588,1.0000,0.0000,0.4588
ENT-002366,CP-009934,0.6639,auto,0.5171,0.9290,0.0000,0.5171
ENT-002508,CP-002508,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008714,CP-008714,0.9918,auto,0.9727,1.0000,0.0000,0.9727
ENT-006179,CP-006179,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001646,CP-001646,0.9092,auto,0.7149,1.0000,0.0000,0.7149
ENT-001260,CP-001260,0.7582,auto,0.6092,0.9195,0.0000,0.6092
ENT-001048,CP-001048,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005480,CP-005480,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005781,CP-005781,0.9291,auto,0.8157,1.0000,0.0000,0.8157
ENT-008364,CP-008364,0.9060,auto,0.7533,0.9895,0.0000,0.7533
ENT-000439,CP-000439,0.8472,auto,0.7049,0.8697,0.0000,0.7049
ENT-000945,CP-000945,0.9680,auto,0.9390,1.0000,0.0000,0.9390
ENT-005489,CP-005489,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006735,CP-006735,0.9694,auto,0.3997,1.0000,0.0000,0.3997
ENT-002080,CP-002080,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007322,CP-007322,0.9429,auto,0.8422,1.0000,0.0000,0.8422
ENT-009497,CP-009497,0.9794,auto,0.9396,0.9937,0.0000,0.9396
ENT-007235,CP-007235,0.9484,auto,0.8727,1.0000,0.0000,0.8727
ENT-001480,CP-001480,0.9375,auto,0.9276,0.9148,0.0000,0.9276
ENT-003054,CP-003054,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009115,CP-009115,0.9679,auto,0.8928,1.0000,0.0000,0.8928
ENT-003842,CP-003842,0.9546,auto,0.5020,1.0000,0.0000,0.5020
ENT-008185,CP-008185,0.9820,auto,0.9398,1.0000,0.0000,0.9398
ENT-008578,CP-008578,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000893,CP-000893,0.8846,auto,0.9216,0.9181,0.0000,0.9216
ENT-000495,CP-000495,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001176,CP-001176,0.9391,auto,1.0000,0.8925,0.0000,1.0000
ENT-005921,CP-005921,0.9482,auto,0.9680,0.9722,0.0000,0.9680
ENT-002763,CP-002763,0.7672,auto,0.4139,1.0000,0.0000,0.4139
ENT-001369,CP-001369,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005561,CP-005561,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006808,CP-006808,0.9635,auto,1.0000,0.9542,0.0000,1.0000
ENT-009739,CP-009739,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002820,CP-002820,0.8047,auto,0.4597,1.0000,0.0000,0.4597
ENT-003682,CP-003682,0.9150,auto,0.8562,0.9638,0.0000,0.8562
ENT-004763,CP-004763,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003363,CP-003363,0.9972,auto,0.9907,1.0000,0.0000,0.9907
ENT-008830,CP-008830,0.9588,auto,0.9114,1.0000,0.0000,0.9114
ENT-008661,CP-008661,0.9291,auto,0.9119,0.9729,0.0000,0.9119
ENT-004321,CP-004321,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008136,CP-008136,0.9386,auto,0.8225,1.0000,0.0000,0.8225
ENT-002394,CP-002394,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009424,CP-009424,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001575,CP-001575,0.9761,auto,0.9202,1.0000,0.0000,0.9202
ENT-001500,CP-001500,0.9801,auto,1.0000,0.9562,0.0000,1.0000
ENT-003012,CP-003012,0.9472,auto,0.9818,0.8816,0.0000,0.9818
ENT-001082,CP-001082,0.9453,auto,0.4145,1.0000,0.0000,0.4145
ENT-005674,CP-005674,0.8678,auto,0.8637,0.9233,0.0000,0.8637
ENT-007900,CP-007900,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006499,CP-006499,0.9411,auto,0.8413,1.0000,0.0000,0.8413
ENT-001775,CP-001775,0.9838,auto,0.9459,1.0000,0.0000,0.9459
ENT-000646,CP-000646,0.8712,auto,0.7712,1.0000,0.0000,0.7712
ENT-002064,CP-002064,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000998,CP-000998,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007649,CP-007649,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000045,CP-000045,0.8409,auto,0.8480,0.8989,0.0000,0.8480
ENT-006608,CP-006608,0.7660,auto,0.4223,1.0000,0.0000,0.4223
ENT-002257,CP-002257,0.9503,auto,0.8733,1.0000,0.0000,0.8733
ENT-001943,CP-001943,0.9284,auto,0.3908,0.9748,0.0000,0.3908
ENT-005201,CP-005201,0.7940,auto,0.4526,1.0000,0.0000,0.4526
ENT-006598,CP-006598,0.9516,auto,0.4444,0.9922,0.0000,0.4444
ENT-001763,CP-001763,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000864,CP-000864,0.9652,auto,0.8840,1.0000,0.0000,0.8840
ENT-008106,CP-008106,0.9546,auto,1.0000,0.9487,0.0000,1.0000
ENT-005692,CP-005692,0.9605,auto,0.9836,0.9176,0.0000,0.9836
ENT-001864,CP-001864,0.8712,auto,0.9443,0.8879,0.0000,0.9443
ENT-005184,CP-005184,0.9682,auto,0.8938,1.0000,0.0000,0.8938
ENT-009480,CP-009480,0.9796,auto,0.9319,1.0000,0.0000,0.9319
ENT-006971,CP-006971,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009883,CP-009883,0.9411,auto,0.8138,0.9924,0.0000,0.8138
ENT-005392,CP-005392,0.9447,auto,1.0000,0.8861,0.0000,1.0000
ENT-002337,CP-002337,0.6568,auto,0.4055,0.8911,0.0000,0.4055
ENT-009379,CP-009379,0.9929,auto,0.9770,1.0000,0.0000,0.9770
ENT-005264,CP-005264,0.9746,auto,1.0000,0.9389,0.0000,1.0000
ENT-006518,CP-006518,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003117,CP-003117,0.9762,auto,1.0000,0.9536,0.0000,1.0000
ENT-009743,CP-009743,0.9301,auto,0.9866,0.8353,0.0000,0.9866
ENT-004391,CP-004391,0.9421,auto,0.8069,1.0000,0.0000,0.8069
ENT-001723,CP-001723,0.7263,auto,0.4169,0.9344,0.0000,0.4169
ENT-005595,CP-005595,0.9138,auto,0.9268,0.9037,0.0000,0.9268
ENT-004042,CP-004042,0.9322,auto,0.9346,0.9221,0.0000,0.9346
ENT-007846,CP-007846,0.9188,auto,0.7520,1.0000,0.0000,0.7520
ENT-005207,CP-005207,0.9495,auto,0.9559,0.9530,0.0000,0.9559
ENT-001789,CP-001789,0.9959,auto,0.9865,1.0000,0.0000,0.9865
ENT-003566,CP-003566,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009598,CP-009598,0.8437,auto,0.6969,0.9828,0.0000,0.6969
ENT-001190,CP-001190,0.9406,auto,0.9622,0.9565,0.0000,0.9622
ENT-002656,CP-002656,0.9615,auto,0.8944,0.9830,0.0000,0.8944
ENT-002364,CP-002364,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006349,CP-006349,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001828,CP-001828,0.9632,auto,0.9253,1.0000,0.0000,0.9253
ENT-001035,CP-001035,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009223,CP-009223,0.8569,auto,0.7417,0.9492,0.0000,0.7417
ENT-008405,CP-008405,0.7747,auto,0.4147,1.0000,0.0000,0.4147
ENT-000392,CP-000392,0.9055,auto,1.0000,0.8694,0.0000,1.0000
ENT-005602,CP-005602,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004746,CP-004746,0.9483,auto,0.9738,0.9464,0.0000,0.9738
ENT-005421,CP-005421,0.9835,auto,0.9450,1.0000,0.0000,0.9450
ENT-008894,CP-008894,0.7895,auto,0.4769,1.0000,0.0000,0.4769
ENT-001220,CP-001220,0.8172,auto,0.8015,0.9351,0.0000,0.8015
ENT-005911,CP-005911,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007793,CP-007793,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005278,CP-005278,0.9445,auto,0.8972,1.0000,0.0000,0.8972
ENT-000991,CP-000991,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005198,CP-005198,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000271,CP-000271,0.9903,auto,0.9676,1.0000,0.0000,0.9676
ENT-009974,CP-009974,0.9832,auto,0.4492,1.0000,0.0000,0.4492
ENT-009009,CP-009009,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002002,CP-002002,0.9480,auto,0.9899,0.9661,0.0000,0.9899
ENT-009627,CP-009627,0.9479,auto,0.3999,1.0000,0.0000,0.3999
ENT-000617,CP-000617,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000512,CP-000512,0.9082,auto,0.7185,1.0000,0.0000,0.7185
ENT-008149,CP-008149,0.8769,auto,0.8159,1.0000,0.0000,0.8159
ENT-005249,CP-005249,0.8544,auto,0.8572,0.9497,0.0000,0.8572
ENT-006895,CP-006895,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005840,CP-005840,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001410,CP-001410,0.9815,auto,0.9383,1.0000,0.0000,0.9383
ENT-001405,CP-001405,0.9843,auto,0.9477,1.0000,0.0000,0.9477
ENT-000508,CP-000508,0.9625,auto,1.0000,0.9741,0.0000,1.0000
ENT-005224,CP-005224,0.8951,auto,0.7065,1.0000,0.0000,0.7065
ENT-003605,CP-003605,0.9811,auto,1.0000,0.9651,0.0000,1.0000
ENT-002485,CP-002485,0.9918,auto,0.9726,1.0000,0.0000,0.9726
ENT-005558,CP-005558,0.9961,auto,1.0000,0.9902,0.0000,1.0000
ENT-000192,CP-000192,0.7394,auto,0.4547,0.9747,0.0000,0.4547
ENT-002500,CP-002500,0.9581,auto,0.8604,1.0000,0.0000,0.8604
ENT-005260,CP-005260,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005089,CP-005089,0.7905,auto,0.4632,1.0000,0.0000,0.4632
ENT-000648,CP-000648,0.9150,auto,0.3738,0.9609,0.0000,0.3738
ENT-002035,CP-002035,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008247,CP-008247,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-006371,CP-006371,0.7632,auto,0.3861,1.0000,0.0000,0.3861
ENT-007758,CP-007758,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008448,CP-008448,0.9936,auto,0.5070,0.9902,0.0000,0.5070
ENT-003018,CP-003018,0.9542,auto,1.0000,0.9689,0.0000,1.0000
ENT-008950,CP-008950,0.9865,auto,0.9549,1.0000,0.0000,0.9549
ENT-000091,CP-000091,0.8174,auto,0.3833,0.8416,0.0000,0.3833
ENT-002039,CP-002039,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008259,CP-008259,0.9057,auto,1.0000,0.9017,0.0000,1.0000
ENT-007206,CP-007206,0.9552,auto,0.9038,1.0000,0.0000,0.9038
ENT-004266,CP-004266,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008641,CP-008641,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005238,CP-005238,0.9322,auto,0.3524,0.9893,0.0000,0.3524
ENT-005917,CP-005917,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001649,CP-001649,1.0000,auto,0.6145,1.0000,0.0000,0.6145
ENT-005356,CP-005356,0.9395,auto,0.8847,0.9777,0.0000,0.8847
ENT-005837,CP-005837,0.9243,auto,0.9780,0.9668,0.0000,0.9780
ENT-009367,CP-009367,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001328,CP-001328,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008810,CP-008810,0.9900,auto,0.5256,1.0000,0.0000,0.5256
ENT-008003,CP-008003,0.9905,auto,0.9708,1.0000,0.0000,0.9708
ENT-009092,CP-009092,0.9615,auto,0.9091,1.0000,0.0000,0.9091
ENT-000431,CP-000431,0.9703,auto,0.9011,1.0000,0.0000,0.9011
ENT-005446,CP-005446,0.9750,auto,0.9165,1.0000,0.0000,0.9165
ENT-005469,CP-005469,0.8409,auto,0.6678,0.9159,0.0000,0.6678
ENT-009436,CP-009436,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003123,CP-003123,0.9247,auto,0.8676,0.9592,0.0000,0.8676
ENT-000388,CP-000388,0.9573,auto,0.4787,0.9834,0.0000,0.4787
ENT-005638,CP-005638,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003312,CP-003312,0.9545,auto,1.0000,0.9386,0.0000,1.0000
ENT-009137,CP-009137,0.9601,auto,1.0000,0.9236,0.0000,1.0000
ENT-000677,CP-000677,0.7907,auto,0.4876,1.0000,0.0000,0.4876
ENT-007973,CP-007973,0.9942,auto,0.9808,1.0000,0.0000,0.9808
ENT-003052,CP-003052,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009058,CP-009058,0.9576,auto,1.0000,0.8941,0.0000,1.0000
ENT-004620,CP-004620,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009470,CP-009470,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004264,CP-004264,0.9866,auto,1.0000,0.9664,0.0000,1.0000
ENT-009043,CP-009043,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000480,CP-000480,0.9519,auto,0.4478,0.9670,0.0000,0.4478
ENT-003683,CP-003683,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-007312,CP-007312,0.9280,auto,0.8797,0.9848,0.0000,0.8797
ENT-007423,CP-007423,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-009458,CP-009458,0.9507,auto,0.8357,1.0000,0.0000,0.8357
ENT-002005,CP-002005,0.9818,auto,0.9394,1.0000,0.0000,0.9394
ENT-004617,CP-004617,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-003726,CP-003726,0.9696,auto,1.0000,0.9412,0.0000,1.0000
ENT-009534,CP-009534,0.9655,auto,0.4488,1.0000,0.0000,0.4488
ENT-005625,CP-005625,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008024,CP-008024,0.9377,auto,0.9637,0.9321,0.0000,0.9637
ENT-008850,CP-008850,0.9899,auto,1.0000,0.9748,0.0000,1.0000
ENT-008178,CP-008178,0.9208,auto,0.9069,0.9274,0.0000,0.9069
ENT-007223,CP-007223,0.9418,auto,0.4921,0.9357,0.0000,0.4921
ENT-000315,CP-000315,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001335,CP-001335,0.7997,auto,0.5269,1.0000,0.0000,0.5269
ENT-001647,CP-001647,0.9498,auto,1.0000,0.9066,0.0000,1.0000
ENT-009566,CP-009566,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-000173,CP-000173,0.7769,auto,0.4251,1.0000,0.0000,0.4251
ENT-007180,CP-007180,0.9964,auto,0.9880,1.0000,0.0000,0.9880
ENT-001416,CP-001416,0.8106,auto,0.5551,1.0000,0.0000,0.5551
ENT-004082,CP-004082,0.9216,auto,0.4917,0.9090,0.0000,0.4917
ENT-001071,CP-001071,0.9961,auto,0.9869,1.0000,0.0000,0.9869
ENT-002056,CP-002056,0.9524,auto,0.9469,0.9524,0.0000,0.9469
ENT-000364,CP-000364,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-004873,CP-004873,0.8046,auto,0.5007,1.0000,0.0000,0.5007
ENT-006455,CP-006455,0.9412,auto,0.9488,1.0000,0.0000,0.9488
ENT-007950,CP-007950,0.8042,auto,0.5108,1.0000,0.0000,0.5108
ENT-001496,CP-001496,0.9794,auto,0.9315,1.0000,0.0000,0.9315
ENT-001419,CP-001419,0.8766,auto,0.7793,0.9592,0.0000,0.7793
ENT-004298,CP-004298,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005956,CP-005956,0.9611,auto,1.0000,0.9619,0.0000,1.0000
ENT-000858,CP-000858,0.9554,auto,1.0000,0.9729,0.0000,1.0000
ENT-009732,CP-009732,0.8072,auto,0.5085,1.0000,0.0000,0.5085
ENT-002570,CP-002570,0.9702,auto,0.9764,1.0000,0.0000,0.9764
ENT-002699,CP-002699,0.8741,auto,0.6372,1.0000,0.0000,0.6372
ENT-008507,CP-008507,0.9378,auto,0.9339,0.9511,0.0000,0.9339
ENT-005892,CP-005892,0.9474,auto,1.0000,0.8815,0.0000,1.0000
ENT-007448,CP-007448,0.9963,auto,0.9875,1.0000,0.0000,0.9875
ENT-005642,CP-005642,0.9723,auto,0.9078,1.0000,0.0000,0.9078
ENT-002249,CP-002249,0.8658,auto,0.7462,0.9239,0.0000,0.7462
ENT-009222,CP-009222,0.9818,auto,0.9395,1.0000,0.0000,0.9395
ENT-004063,CP-004063,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-008614,CP-008614,0.9774,auto,0.9345,0.9927,0.0000,0.9345
ENT-002793,CP-002793,0.8839,auto,1.0000,0.8594,0.0000,1.0000
ENT-005771,CP-005771,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-005393,CP-005393,0.9788,auto,0.9293,1.0000,0.0000,0.9293
ENT-008516,CP-008516,0.9966,auto,1.0000,0.9914,0.0000,1.0000
ENT-007542,CP-007542,0.9698,auto,1.0000,0.9465,0.0000,1.0000
ENT-008485,CP-008485,0.8224,auto,0.9442,0.8799,0.0000,0.9442
ENT-009710,CP-009710,0.7651,auto,0.4752,0.9603,0.0000,0.4752
ENT-004831,CP-004831,0.6927,auto,0.4083,0.8887,0.0000,0.4083
ENT-007467,CP-007467,0.9384,auto,0.8835,1.0000,0.0000,0.8835
ENT-002050,CP-002050,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001590,CP-001590,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-001003,CP-001003,0.8952,auto,0.8586,0.9783,0.0000,0.8586
ENT-006329,CP-006329,0.9647,auto,0.8822,1.0000,0.0000,0.8822
ENT-001626,CP-001626,0.9396,auto,0.9213,1.0000,0.0000,0.9213
ENT-002806,CP-002806,0.8447,auto,0.7561,0.9555,0.0000,0.7561
ENT-004829,CP-004829,0.9988,auto,0.9959,1.0000,0.0000,0.9959
ENT-007373,CP-007373,0.9248,auto,0.8288,1.0000,0.0000,0.8288
ENT-009478,CP-009478,1.0000,auto,1.0000,1.0000,0.0000,1.0000
ENT-002146,CP-002146,0.9254,auto,0.9146,0.8932,0.0000,0.9146
